epoch,accuracy,loss,f1
0,0.375287209599183,1.6509979770656504,0.0919
1,0.3760531018636712,1.6186168358464128,0.0936
2,0.3778401838141434,1.604730333635507,0.0971
3,0.3806484554505999,1.5823546849801768,0.1029
4,0.3972427878478427,1.552469269487363,0.1317
5,0.4102629563441409,1.5215484965112338,0.151
6,0.4059229001787082,1.5260333010880716,0.1464
7,0.4071993872861884,1.5221315117736909,0.1481
8,0.4105182537656369,1.5200682442986235,0.1514
9,0.4059229001787082,1.5242157410625785,0.1467
10,0.4077099821291804,1.5229462031536574,0.1485
11,0.4056676027572121,1.5276999236796625,0.1458
12,0.4084758743936686,1.5201893573151823,0.1494
13,0.4092417666581567,1.5193470411529522,0.1504
14,0.4092417666581567,1.5204678021251532,0.1502
15,0.4087311718151646,1.5207107876039203,0.1493
16,0.4084758743936686,1.5209923292381105,0.1492
17,0.4092417666581567,1.5206354859838809,0.1502
18,0.4117947408731172,1.5167554562451555,0.1533
19,0.4089864692366607,1.5200565344282395,0.1501
20,0.4084758743936686,1.5215527670158853,0.1492
21,0.4089864692366607,1.520512087569725,0.15
22,0.4064334950217003,1.524856161730369,0.1473
23,0.4092417666581567,1.5202139336325728,0.15
24,0.411028848608629,1.5187508424143417,0.1519
25,0.4102629563441409,1.5205132417420757,0.1509
26,0.4092417666581567,1.5198650219807492,0.1501
27,0.4112841460301251,1.517703877470461,0.1527
28,0.4102629563441409,1.519825627556071,0.1512
29,0.4100076589226449,1.5187592100421476,0.1513
30,0.4084758743936686,1.5230765644615938,0.1493
31,0.4120500382946132,1.5169269633226197,0.1534
32,0.4102629563441409,1.5201743114107205,0.1513
33,0.4117947408731172,1.516736393897607,0.1533
34,0.4133265254020934,1.5144456404643851,0.1549
35,0.4100076589226449,1.5194802413888815,0.1511
36,0.4143477150880776,1.5130341149179918,0.1558
37,0.4071993872861884,1.5215522073682912,0.1477
38,0.4071993872861884,1.522407926038908,0.1476
39,0.4146030125095736,1.512845130730016,0.1562
40,0.4133265254020934,1.514663841854044,0.1548
41,0.4176665815675262,1.5083652765190294,0.1613
42,0.4146030125095736,1.5134048321918472,0.156
43,0.4100076589226449,1.5202691693801431,0.151
44,0.4125606331376053,1.5153699164674208,0.1542
45,0.4128159305591014,1.5145415917080765,0.1545
46,0.4138371202450855,1.5122538986393528,0.1558
47,0.4143477150880776,1.512836975804208,0.1561
48,0.4087311718151646,1.5215735600437168,0.1494
49,0.4146030125095736,1.5121819672001422,0.1561
50,0.411028848608629,1.519887566627335,0.1518
51,0.4143477150880776,1.5136349065771877,0.1559
52,0.4135818228235894,1.513342355172306,0.1551
53,0.4146030125095736,1.5118290404138863,0.1563
54,0.4140924176665815,1.5121708804014418,0.1561
55,0.4120500382946132,1.515382109566066,0.1535
56,0.4128159305591014,1.5131110391478042,0.1544
57,0.4135818228235894,1.5120912746473756,0.1552
58,0.4123053357161093,1.515425393463916,0.1538
59,0.4174112841460301,1.5074417629745926,0.16
60,0.4092417666581567,1.5202007939202584,0.1498
61,0.4140924176665815,1.5111223210903768,0.1561
62,0.411028848608629,1.5177690076194978,0.1524
63,0.4138371202450855,1.5125805581136416,0.1554
64,0.4153689047740618,1.5087323542422777,0.1575
65,0.4146030125095736,1.5113778949118646,0.1564
66,0.4151136073525657,1.5089252531026314,0.158
67,0.4171559867245341,1.5074266080257386,0.1587
68,0.4153689047740618,1.5105473333273065,0.157
69,0.4148583099310697,1.5095489711094363,0.1567
70,0.4199642583609905,1.504304598781994,0.1621
