,accuracy,loss,f1
0,0.4531529231554761,1.3258350760710917,0.2835261821746826
1,0.4505999489405157,1.4104613187454902,0.21982571482658386
2,0.49655348480980344,1.315929962050589,0.3615446090698242
3,0.31529231554761294,1.7654024016531504,0.27118539810180664
4,0.5647178963492469,1.1554560894439012,0.4155457317829132
5,0.5930559101353077,1.0823836111736322,0.4451185166835785
6,0.5856522849119223,1.068476097906978,0.4244212806224823
7,0.5981618585652285,1.0433114072270377,0.4409255385398865
8,0.5917794230278274,1.0570007634156815,0.4376286268234253
9,0.6045442941026296,1.0243851115638454,0.4468933641910553
10,0.5733980086801124,1.1344903540726916,0.4351710379123688
11,0.6050548889456216,1.0407749505136765,0.43190065026283264
12,0.6165432729129435,1.0081869575604208,0.4739726185798645
13,0.6443706918560123,0.9378678354341703,0.5005642175674438
14,0.660709726831759,0.8544157922557035,0.5013484954833984
15,0.6287975491447536,0.959929390680373,0.4904809296131134
16,0.6221598161858565,1.0151194152796728,0.48393839597702026
17,0.6974725555271892,0.7966824513264448,0.5611008405685425
18,0.5680367628286954,1.1169125078769555,0.4681248664855957
19,0.6535613990298698,0.9210641772003846,0.5296047925949097
20,0.6852182792953792,0.8117549591049845,0.5590085387229919
21,0.6859841715598672,0.8202834202679012,0.5649073123931885
22,0.6660709726831759,0.912328050579074,0.5451141595840454
23,0.6344140924176666,0.9755249798891341,0.5305979251861572
24,0.6395200408475874,0.9609807890868168,0.5212894678115845
25,0.6617309165177432,0.8870919511912884,0.5491398572921753
26,0.6676027572121521,0.8592458963850672,0.5606143474578857
27,0.6162879754914475,1.022210273719546,0.510470986366272
28,0.6451365841205003,0.9282088034884005,0.5384899973869324
29,0.6423283124840439,0.93176062488422,0.5352096557617188
30,0.6739851927495533,0.8951221661875678,0.5694378614425659
31,0.6395200408475874,0.9686848822375296,0.5190934538841248
32,0.6420730150625479,0.9556609716742873,0.5482132434844971
33,0.6558590758233341,0.964393411253008,0.5686473846435547
