epoch,accuracy,loss,f1
0,0.3791166709216237,1.6070317147123223,0.0996
1,0.4202195557824866,1.5173257379346825,0.1571
2,0.4396221598161858,1.4290797537858917,0.186
3,0.4651519019657901,1.344366189530835,0.2266
4,0.2200663773295889,2.080552880119419,0.1574
5,0.3165688026550932,1.707574964239185,0.222
6,0.4319632371713046,1.3889511603921965,0.2994
7,0.5639520040847588,1.118991498682978,0.411
8,0.4396221598161858,1.3877229445255137,0.3055
9,0.4830227214705131,1.2757197053632718,0.3473
10,0.4483022721470513,1.3582714870933492,0.3179
11,0.5026806229257085,1.2200391893335711,0.3483
12,0.5205514424304315,1.1922517863651731,0.3804
13,0.48838396732193,1.253989427163341,0.34
14,0.4271125861628798,1.4087110475706208,0.3029
15,0.482256829206025,1.2838934993816935,0.3452
16,0.4975746744957875,1.2434153610387262,0.3582
17,0.5261679857033444,1.1793062758439652,0.3849
18,0.5042124074546847,1.2240104169178472,0.363
19,0.5264232831248404,1.170526843640705,0.3832
20,0.5113607352565739,1.2096178805551148,0.365
21,0.5328057186622415,1.1620318547237398,0.3886
22,0.4661730916517743,1.3275841251757488,0.335
23,0.4980852693387796,1.243524439699467,0.3555
24,0.4832780188920091,1.2832474468129915,0.3448
25,0.4799591524125606,1.2930607674284371,0.3413
26,0.4682154710237426,1.322632520759413,0.335
27,0.506254786826653,1.23586592733297,0.3712
28,0.5583354608118458,1.1194554115394746,0.4125
29,0.4776614756190962,1.303591462431862,0.3427
30,0.4437069185601225,1.3889621718671816,0.3189
31,0.506254786826653,1.2254554655651124,0.3648
32,0.4906816441153944,1.2619771876443489,0.3523
33,0.4355374010722492,1.4078131745231068,0.311
34,0.5315292315547613,1.159426663553103,0.3865
35,0.565994383456727,1.1021514874743903,0.4203
36,0.482001531784529,1.2978872911705484,0.3515
37,0.5305080418687771,1.1695199915423575,0.3952
38,0.517743170793975,1.2032999521255006,0.3787
39,0.4682154710237426,1.3260107411089253,0.3313
40,0.4919581312228746,1.2642123985874856,0.3561
41,0.5223385243809038,1.1842586324018334,0.3746
42,0.4666836864947664,1.339327819133736,0.3358
43,0.51161603267807,1.2230316160100745,0.3803
44,0.4960428899668113,1.2620992386009366,0.3677
45,0.5077865713556293,1.227699918256355,0.3739
46,0.5486341587949962,1.1357334883869803,0.4096
47,0.5011488383967322,1.2462900803349046,0.3674
48,0.5082971661986214,1.2270335387538396,0.3768
49,0.5634414092417667,1.0989770381037365,0.4194
50,0.5256573908603523,1.1897733693893449,0.3825
51,0.5448046974725556,1.1539830078967894,0.4037
52,0.5080418687771253,1.235006285285901,0.37
53,0.5575695685473576,1.1187807705318986,0.4183
54,0.5003829461322441,1.255467096061648,0.362
55,0.565739086035231,1.0932484824102937,0.4235
56,0.4720449323461833,1.3175431786674243,0.3398
57,0.4955322951238192,1.2669293053271304,0.3573
58,0.5047230022976767,1.242907085648781,0.3711
59,0.4906816441153944,1.2774340522694043,0.3576
60,0.5026806229257085,1.2542743769902065,0.3715
61,0.5134031146285423,1.2230668466919563,0.3843
62,0.5468470768445238,1.133891772669981,0.4075
63,0.4876180750574419,1.2732112912277131,0.3609
64,0.5031912177687006,1.2510615691926852,0.3717
65,0.5095736533061016,1.224116332652102,0.3663
66,0.5613990298697983,1.0979541265937118,0.422
67,0.4424304314526423,1.4127463994964764,0.3203
68,0.5442941026295635,1.1493541450563791,0.4075
69,0.5276997702323206,1.1764487882399397,0.3941
70,0.5312739341332653,1.172496607573263,0.4014
71,0.4837886137350012,1.2997545020325256,0.3515
72,0.5202961450089354,1.2155287425555166,0.3758
73,0.541741128414603,1.148218511713382,0.3978
74,0.5261679857033444,1.1858840914505429,0.394
75,0.5578248659688537,1.110366770799348,0.4229
76,0.4899157518509063,1.2942725459866478,0.3564
77,0.4779167730405922,1.3140614650551994,0.3481
78,0.5218279295379117,1.2087072578656115,0.3838
79,0.5162113862649987,1.2235337501281922,0.3804
80,0.5072759765126372,1.237945107619982,0.3767
81,0.5210620372734235,1.206607150185434,0.3858
82,0.5450599948940515,1.1446851729920606,0.4083
83,0.5302527444472811,1.183524973544047,0.386
84,0.5011488383967322,1.2485842607993387,0.3762
85,0.5146796017360225,1.2327892640004026,0.3881
86,0.4505999489405157,1.4039187933797888,0.3365
87,0.553484809803421,1.1269963668078709,0.4258
88,0.5205514424304315,1.21152618386656,0.389
89,0.553229512381925,1.1167760278790893,0.4113
90,0.4886392647434261,1.295257841076874,0.3612
91,0.4853203982639775,1.296139783904295,0.356
92,0.5305080418687771,1.1822344042495834,0.4028
93,0.5588460556548379,1.0980110649615793,0.4228
94,0.4978299719172836,1.2702865000735262,0.3722
95,0.5442941026295635,1.139450911389707,0.4121
96,0.51161603267807,1.226504446262908,0.3781
97,0.4975746744957875,1.2691983604175507,0.3769
98,0.5264232831248404,1.1956343858680891,0.3947
99,0.5256573908603523,1.190500005550886,0.397
100,0.470513147817207,1.3353927826619678,0.3565
101,0.5072759765126372,1.2418233650753867,0.3838
102,0.5488894562164922,1.1255913672168432,0.4247
103,0.5759509828950727,1.0519578236537774,0.4442
104,0.5680367628286954,1.0714028888981897,0.4386
105,0.5134031146285423,1.2243950708137046,0.3868
106,0.4960428899668113,1.2767405088135926,0.3718
107,0.5208067398519275,1.205178843063148,0.3995
108,0.4531529231554761,1.4105245604148653,0.3343
109,0.5562930814398774,1.1142770488377216,0.431
110,0.5384222619351544,1.1532588385184384,0.4133
111,0.4541741128414603,1.3968091138869425,0.3483
112,0.4860862905284656,1.3064445005194825,0.3642
113,0.5174878733724789,1.21962125751173,0.3922
114,0.5126372223640541,1.2229479453622731,0.3862
115,0.5128925197855502,1.238587966006661,0.3847
116,0.4439622159816186,1.4665423648102356,0.3239
117,0.5131478172070462,1.223125922488168,0.3951
118,0.529997447025785,1.1757365978278462,0.4087
119,0.5305080418687771,1.1754265379047466,0.4064
120,0.5082971661986214,1.2446877448449851,0.3869
121,0.5366351799846821,1.1648351155527703,0.4162
122,0.4906816441153944,1.2961809742289414,0.3763
123,0.5389328567781465,1.1549151823902302,0.4176
124,0.4970640796527955,1.2711127958402422,0.3713
125,0.4651519019657901,1.3952218329751251,0.345
126,0.5261679857033444,1.1858050186840403,0.4077
127,0.5371457748276742,1.1605082330942336,0.4113
128,0.5741639009446005,1.0592166564584478,0.4448
129,0.5552718917538932,1.1082632292707812,0.431
130,0.494255808016339,1.2913604346288234,0.3767
131,0.5700791422006638,1.0752824537906838,0.4455
132,0.4408986469236661,1.4416647368862765,0.3346
