epoch,accuracy,loss,f1
0,0.4858309931069696,1.419095590128593,0.3143
1,0.5731427112586163,1.13570437155605,0.4548
2,0.5767168751595609,1.0636068365541622,0.5346
3,0.7462343630329333,0.6642070880860189,0.6493
4,0.6663262701046719,0.8761083289376016,0.6074
5,0.4860862905284656,1.4881910649616863,0.4568
6,0.6706663262701047,0.903715002268956,0.6248
7,0.713811590502936,0.7585252200671535,0.6609
8,0.7398519274955323,0.7089708912028687,0.6933
9,0.7150880776104162,0.7744237174024867,0.6707
10,0.7375542507020679,0.7030348194963262,0.659
11,0.7413837120245086,0.6965118691663764,0.6406
12,0.7344906816441154,0.6805045560424596,0.6836
13,0.6824100076589227,1.01584409422676,0.6365
14,0.7268317589992341,0.7802840169516333,0.6724
15,0.7069185601225427,0.8171352552673724,0.648
16,0.7125351033954557,0.906045007422654,0.6509
17,0.7048761807505745,0.9802792815033624,0.644
18,0.7628286954301762,0.789496246028196,0.7135
19,0.654327291294358,1.2876621255589773,0.6213
20,0.7623181005871841,0.8707464680033798,0.7195
21,0.6928772019402604,1.3189097341908038,0.6435
22,0.7217258105693133,1.18569771866729,0.692
23,0.7806995149348992,1.0101291563153605,0.7237
24,0.7533826908348226,1.1387419201203504,0.7037
25,0.768189941281593,1.0672497702917032,0.7171
26,0.7362777635945877,1.2834299485659704,0.6892
27,0.7541485830993107,1.1956358093189166,0.7024
28,0.755425070206791,1.1704347554840602,0.7057
29,0.7822312994638754,1.0115749392547198,0.7293
30,0.7184069440898647,0.9660847248975069,0.6537
31,0.7687005361245851,0.7813180590850649,0.7145
32,0.6836864947664029,1.3302566367873192,0.6334
33,0.7526167985703345,0.9939337907349968,0.7059
34,0.7092162369160071,1.228710635511249,0.6625
35,0.7089609394945111,1.262245551067437,0.6664
36,0.7388307378095481,1.1795007442983705,0.6923
37,0.7597651263722236,1.1407444072920112,0.708
38,0.7487873372478938,1.121902748504889,0.6997
39,0.7773806484554506,1.253756818431721,0.7133
40,0.6525402093438857,2.236052727194078,0.5834
41,0.7638498851161604,1.362822975861591,0.701
42,0.7411284146030125,1.33792457472222,0.6946
43,0.7658922644881286,1.2474732115343574,0.7112
44,0.7048761807505745,1.676446692079861,0.6603
45,0.7470002552974215,1.4070421198603142,0.6953
46,0.7776359458769466,1.2544607029814543,0.7142
47,0.7301506254786827,1.7321069393956543,0.6697
48,0.7605310186367118,1.3341632177247238,0.7091
49,0.7781465407199387,1.3451037791604925,0.7102
50,0.7541485830993107,1.6931143179516843,0.6851
51,0.7732958897115139,1.60887560036099,0.707
52,0.7490426346693898,1.795269807230492,0.685
53,0.7551697727852948,1.551821347003632,0.6956
54,0.7646157773806485,1.650274020784937,0.7093
55,0.7589992341077355,1.663811379286109,0.7024
56,0.7709982129180495,1.658741903116364,0.7089
57,0.7730405922900179,1.6592622772600991,0.7079
58,0.7513403114628542,1.7791432831888148,0.6964
59,0.7638498851161604,1.6790616295609757,0.7044
60,0.7574674495787592,1.6319123557674846,0.7036
61,0.7574674495787592,1.6718765825892945,0.7012
62,0.7835077865713557,1.516898751076247,0.7242
63,0.7337247893796273,1.901151265177704,0.6784
64,0.7801889200919071,1.6141955932853842,0.7224
65,0.7842736788358438,1.550386029845572,0.7277
66,0.7587439366862395,1.7556133693598166,0.701
67,0.7722747000255298,1.6450992495483483,0.7152
68,0.7758488639264743,1.610658213226108,0.7187
69,0.7750829716619863,1.618703130833312,0.7185
70,0.7135562930814399,1.3014313855096946,0.6288
71,0.7431707939749809,1.108017205750726,0.6846
72,0.7518509063058463,1.13014350270385,0.6843
73,0.7544038805208068,1.1410964999175783,0.6876
74,0.7334694919581313,1.2670913360877885,0.6856
75,0.7638498851161604,1.351544832358532,0.6935
76,0.7485320398263977,1.447648599892208,0.6851
77,0.7630839928516722,1.3944344722040765,0.6969
78,0.7684452387030891,1.2860173364059335,0.7152
79,0.7454684707684452,1.745464552991817,0.6714
80,0.7536379882563186,1.494443553212896,0.6876
81,0.7472555527189175,1.2991821044922365,0.6898
82,0.7306612203216748,1.5886622023028565,0.6722
83,0.7607863160582078,1.370542841417801,0.6993
84,0.7472555527189175,1.6001974400860453,0.6897
85,0.726576461577738,1.7167320060036089,0.6734
86,0.7625733980086801,1.389255814507265,0.6972
87,0.7426601991319888,1.5599067260758257,0.6877
88,0.7441919836609651,1.6493953202249811,0.6752
89,0.7171304569823844,1.8390266110405864,0.6665
90,0.7776359458769466,1.420287962650078,0.7172
91,0.7556803676282869,1.3389540498951182,0.6997
92,0.7707429154965535,1.4329745666938745,0.7129
93,0.743681388817973,1.7514179181407414,0.6701
94,0.714577482767424,1.953885075234624,0.6405
95,0.7635945876946643,1.5285099321766595,0.6956
96,0.7390860352310442,1.5447604845517868,0.6825
97,0.7411284146030125,1.7834057469802576,0.6882
98,0.7250446770487619,1.7472252618119155,0.6637
99,0.7492979320908859,1.883052239011434,0.6748
100,0.714066887924432,2.145309911353691,0.6392
101,0.756190962471279,1.6490980751026885,0.7014
102,0.779678325248915,1.5086772080005844,0.7185
103,0.7247893796272658,1.868264306160696,0.6731
104,0.743936686239469,1.7515512009740697,0.6805
105,0.7411284146030125,1.7379080221791154,0.6666
106,0.7526167985703345,1.7080128888314494,0.6984
107,0.7541485830993107,1.7007801291709472,0.6848
108,0.7467449578759254,1.828038512214824,0.6905
