epoch,accuracy,loss,f1
0,0.3763083992851672,1.6548458714858896,0.0941
1,0.3768189941281593,1.6225980277690837,0.0951
2,0.3786060760786316,1.6145991262867343,0.0986
3,0.3814143477150881,1.6036662840252784,0.1042
4,0.3847332141945366,1.5916953349801268,0.1104
5,0.3936686239468981,1.5750034206644563,0.1258
6,0.3964768955833546,1.5696904523840722,0.1302
7,0.3972427878478427,1.5674399294231145,0.1317
8,0.3954557058973704,1.570903728286435,0.129
9,0.3972427878478427,1.566730668997016,0.132
10,0.3962215981618586,1.5697805614291267,0.1299
11,0.3967321930048506,1.5676410126083506,0.1311
12,0.3964768955833546,1.5700484729403588,0.1303
13,0.3980086801123308,1.564644504238642,0.1336
14,0.3974980852693388,1.5659596006085683,0.1323
15,0.3972427878478427,1.5675949480937152,0.1318
16,0.3972427878478427,1.5688535057527544,0.1313
17,0.3974980852693388,1.5661437559529534,0.1323
18,0.3969874904263467,1.567369748537474,0.1309
19,0.3974980852693388,1.5641647580024811,0.1326
20,0.3980086801123308,1.5641582687503073,0.1336
21,0.3974980852693388,1.5646394311940457,0.1325
22,0.399029869798315,1.5621363429777289,0.1348
23,0.3980086801123308,1.5632383251543218,0.1338
24,0.398774572376819,1.5623035204176212,0.1347
25,0.3972427878478427,1.5651968003901895,0.1319
26,0.3985192749553229,1.5613741022547745,0.1343
27,0.3977533826908348,1.5654385127003534,0.1321
28,0.3985192749553229,1.564104209756985,0.1339
29,0.3977533826908348,1.564490692634378,0.1331
30,0.3980086801123308,1.5633798836140052,0.1334
31,0.3969874904263467,1.5687700756539,0.1309
32,0.398774572376819,1.5624122256249044,0.1343
33,0.3980086801123308,1.5634846386935048,0.1333
34,0.399285167219811,1.5620532995406116,0.135
35,0.399029869798315,1.561972025069528,0.1344
36,0.3982639775338269,1.5640352868839038,0.133
37,0.3997957620628031,1.5602682573259077,0.1355
38,0.4000510594842992,1.5605359480093108,0.136
39,0.4008169517487873,1.5589227522700788,0.1372
40,0.3995404646413071,1.5597959563596413,0.1356
41,0.4013275465917794,1.5565976837261437,0.138
42,0.4008169517487873,1.5594364936052916,0.1369
43,0.4018381414347715,1.555776230011298,0.1385
44,0.3995404646413071,1.5608217795344983,0.1353
45,0.4005616543272913,1.558137940910053,0.1368
46,0.4010722491702834,1.5583202615513436,0.1375
47,0.4015828440132755,1.5552064189199954,0.1383
