epoch,accuracy,loss,f1
0,0.4135818228235894,1.4641207810229784,0.2445130199193954
1,0.4260913964768956,1.4786081207568529,0.2395435869693756
2,0.4692366607097268,1.3224118722772489,0.2989741563796997
3,0.4947664028593311,1.2818676870271568,0.3671016693115234
4,0.4797038549910646,1.3032251761097795,0.3231154084205627
5,0.5279550676538167,1.240026326547145,0.3871275782585144
6,0.4735767168751595,1.3888135151745016,0.3390634059906006
7,0.5555271891753893,1.1353143364426916,0.4169920086860657
8,0.5601225427623181,1.1229320299208454,0.4312690198421478
9,0.5754403880520806,1.0814587463065315,0.4478861093521118
10,0.5665049782997191,1.1098034430560575,0.4420890808105469
11,0.5762062803165688,1.0782223172050245,0.4826734066009521
12,0.6581567526167986,0.9036564032033844,0.5676040053367615
13,0.5473576716875159,1.1601678766643084,0.4630294442176819
14,0.6390094460045953,0.9325639262076448,0.5545335412025452
15,0.684452387030891,0.8247689472980757,0.5954897999763489
16,0.57161092672964,1.092436469876404,0.5041616559028625
17,0.631095225938218,1.0171385481554176,0.552720844745636
18,0.7309165177431708,0.7154840937006495,0.6628639698028564
19,0.6775593566504978,0.855389579312668,0.6069504022598267
20,0.7002808271636456,0.792126380654662,0.6380336880683899
21,0.7097268317589992,0.8029408228619537,0.6379438042640686
22,0.7398519274955323,0.6867919054328406,0.676868200302124
23,0.6864947664028593,0.8614907636762974,0.6301980018615723
24,0.6747510850140414,0.892622095789263,0.6245020031929016
25,0.7447025785039572,0.6875227015633835,0.6842868328094482
26,0.7426601991319888,0.6896771933309941,0.6866657137870789
27,0.7429154965534848,0.6831679148639925,0.6818628311157227
28,0.7510850140413582,0.6671062254893527,0.6907221078872681
29,0.7278529486852183,0.7385899989556864,0.6722884178161621
30,0.7584886392647434,0.6477137813922365,0.6916565895080566
31,0.6614756190962471,0.9173655461863288,0.5669022798538208
32,0.7061526678580546,0.8064702033600942,0.6501626968383789
33,0.7822312994638754,0.5662325325747488,0.7210239171981812
34,0.6946642838907328,0.9020041494701844,0.6254912614822388
35,0.8077610416134797,0.5255694821047059,0.7444666624069214
36,0.7812101097778913,0.5932468207539239,0.728419303894043
37,0.7538932856778147,0.6777983898102461,0.6947417855262756
38,0.7163645647178963,0.8699504591872688,0.6646051406860352
39,0.7870819504723002,0.5962894136637243,0.7219973206520081
40,0.7704876180750574,0.6528161681060557,0.7233786582946777
41,0.7804442175134031,0.6170648912979323,0.7209475040435791
42,0.8205259126882819,0.4794554073560411,0.7574958205223083
43,0.8064845545059995,0.5038502761713242,0.7521020770072937
44,0.7699770232320654,0.6372698022450664,0.7284279465675354
45,0.7814654071993873,0.6200635551736767,0.7414010167121887
46,0.8238447791677304,0.4625344063467537,0.7782976627349854
47,0.8205259126882819,0.4949602637100438,0.7713800072669983
48,0.7909114117947409,0.5543788944713187,0.742766261100769
49,0.785294868521828,0.6177383996803054,0.7371180057525635
50,0.7896349246872607,0.5942177220756739,0.7458064556121826
51,0.7934643860097013,0.5796573776842107,0.7490923404693604
52,0.8315037018126117,0.4842476741464764,0.7878679037094116
53,0.7970385499106459,0.5992096667390774,0.7510548830032349
54,0.8087822312994639,0.5236556634082459,0.7670917510986328
55,0.8220576972172581,0.5019133964195402,0.7737317681312561
56,0.8085269338779678,0.5605368449093281,0.7733356952667236
57,0.8353331631350523,0.4645675169225551,0.7980142831802368
58,0.8016339034975747,0.5774412827891052,0.7618392705917358
59,0.7998468215471024,0.5920235163130139,0.7607230544090271
60,0.8207812101097779,0.5231252806601184,0.7835564017295837
61,0.8292060250191473,0.4818857178369711,0.7876898050308228
62,0.8016339034975747,0.587203525723868,0.7594090700149536
63,0.8174623436303293,0.5290298204596079,0.7815319299697876
64,0.8284401327546592,0.495891496139672,0.7900344729423523
65,0.8243553740107225,0.4977211968263315,0.7866787910461426
66,0.8062292570845034,0.5730504157411099,0.7653290629386902
67,0.8026550931835589,0.5951329095801255,0.76585853099823
68,0.8279295379116671,0.4993037179565137,0.7878602147102356
69,0.8001021189685984,0.5983380431084417,0.7616888880729675
70,0.7398519274955323,0.8717341914540929,0.682084321975708
71,0.7881031401582844,0.5738995663511652,0.7388213276863098
72,0.7725299974470258,0.6757332537135878,0.7331889867782593
73,0.7870819504723002,0.6196535245204172,0.728956937789917
74,0.8018892009190707,0.5481996470365653,0.7543708086013794
75,0.8067398519274955,0.5235300150671144,0.7716019153594971
76,0.8164411539443451,0.4937000244224379,0.7703547477722168
77,0.78580546336482,0.5772856097151985,0.7477166056632996
78,0.8075057441919836,0.5553841081875637,0.7599303722381592
79,0.8366096502425325,0.4544111521596473,0.7887617349624634
80,0.7240234873627777,0.8475572911336284,0.6498164534568787
81,0.8248659688537145,0.4834145771200205,0.7845891714096069
82,0.7929537911667092,0.5635657902119383,0.75376957654953
83,0.8235894817462344,0.5166035704628558,0.7680574655532837
84,0.8345672708705643,0.4652514430920871,0.7902289628982544
85,0.8271636456471789,0.459112700924205,0.7702732086181641
86,0.7995915241256063,0.5487693495856337,0.7439652681350708
87,0.7901455195302527,0.6314475749991881,0.7397951483726501
88,0.8363543528210365,0.4505222526045822,0.7971317768096924
89,0.8235894817462344,0.4808704277402076,0.791540265083313
90,0.7684452387030891,0.7197970691492949,0.7340902090072632
91,0.7689558335460812,0.7071111707593641,0.7113783359527588
92,0.8016339034975747,0.5547667967137981,0.7606099247932434
93,0.8223129946387542,0.5299498130388335,0.7775768637657166
94,0.8108246106714322,0.5419320628172529,0.7631533741950989
95,0.8064845545059995,0.5607150144530767,0.7753749489784241
96,0.7939749808526934,0.5935638287038806,0.7638659477233887
97,0.8184835333163135,0.5533125092400742,0.776732861995697
98,0.7952514679601737,0.6261075233847078,0.7515150308609009
99,0.791422006637733,0.622745049784979,0.7568635940551758
100,0.814909369415369,0.5379006345569707,0.780016303062439
101,0.8307378095481236,0.505102914192861,0.7972093820571899
102,0.8263977533826908,0.5194396766467091,0.7865300178527832
