epoch,accuracy,loss,f1
0,0.4255808016339035,1.4520432358345634,0.1878
1,0.4641307122798059,1.3268109085549498,0.2917
2,0.4914475363798826,1.2770551486620343,0.3777
3,0.5088077610416135,1.235286023746439,0.3754
4,0.5432729129435793,1.1379349975522637,0.4126
5,0.5741639009446005,1.0972573433964417,0.4511
6,0.5825887158539699,1.0835324084847016,0.4656
7,0.59484299208578,1.0529692035595437,0.4716
8,0.60709726831759,1.0202122182148523,0.4851
9,0.6147561909624712,0.9990188388730726,0.4914
10,0.6040336992596375,1.0291581119479407,0.4961
11,0.6298187388307378,0.9590948266218534,0.4925
12,0.5859075823334184,1.0775407693475554,0.4175
13,0.6773040592290018,0.8969249865946065,0.5552
14,0.6824100076589227,0.8401838045111718,0.5599
15,0.5917794230278274,1.0633619551698803,0.5039
16,0.6359458769466428,1.0172048792688098,0.5435
17,0.5940770998212918,1.0657094090393315,0.539
18,0.7329588971151392,0.7316212769914471,0.6262
19,0.6752616798570334,0.8597322357896946,0.5732
20,0.654327291294358,0.9504595028371084,0.581
21,0.6236916007148328,1.0177769131401164,0.5484
22,0.690579525146796,0.8259430743919394,0.6099
23,0.6862394689813633,0.8511258282617613,0.6139
24,0.6645391881541997,0.906172469634927,0.5975
25,0.660709726831759,0.9300416638146928,0.5901
26,0.7281082461067143,0.7186798929468174,0.6519
27,0.6872606586673474,0.833213157287994,0.6158
28,0.7033443962215982,0.7945386716106396,0.634
29,0.7181516466683686,0.7501211815535307,0.6449
30,0.6811335205514424,0.8785668420097735,0.5661
31,0.4876180750574419,1.3487181948678115,0.3305
32,0.6928772019402604,0.8325018391245204,0.5808
33,0.743681388817973,0.7072158420088951,0.6489
34,0.6612203216747511,0.8851653879352879,0.5671
35,0.6918560122542763,0.8283060217713226,0.6052
36,0.7572121521572632,0.664299652379844,0.6673
37,0.6923666070972683,0.8124208639311431,0.6017
38,0.7166198621393924,0.7554521487779936,0.6387
39,0.7648710748021444,0.620649734229983,0.6775
40,0.744447281082461,0.6611796307387265,0.6567
41,0.7602757212152157,0.6405809829513242,0.6829
42,0.7702323206535614,0.6235431844037134,0.686
