,accuracy,loss,f1
0,0.4457492979320909,1.4405150077828102,"tensor(0.2441, device='cuda:0')"
1,0.44370691856012257,1.4569042429255685,"tensor(0.2361, device='cuda:0')"
2,0.4962981873883074,1.3016877124465969,"tensor(0.3054, device='cuda:0')"
3,0.452642328312484,1.4260720955281652,"tensor(0.2340, device='cuda:0')"
4,0.3540975236150115,1.8341289059921646,"tensor(0.2278, device='cuda:0')"
5,0.4922134286443707,1.3367352711475715,"tensor(0.3148, device='cuda:0')"
6,0.6155220832269594,1.0416497585875117,"tensor(0.4550, device='cuda:0')"
7,0.6185856522849119,1.0062716140228478,"tensor(0.4613, device='cuda:0')"
8,0.637222364054123,0.976666203271317,"tensor(0.4697, device='cuda:0')"
9,0.6413071227980598,0.9746291696005766,"tensor(0.4734, device='cuda:0')"
10,0.4266019913198877,1.480442586619543,"tensor(0.2125, device='cuda:0')"
11,0.4546847076844524,1.3941417622085368,"tensor(0.3054, device='cuda:0')"
12,0.6257339800868011,1.0042928141661374,"tensor(0.4611, device='cuda:0')"
13,0.577482767424049,1.105259789871506,"tensor(0.4959, device='cuda:0')"
14,0.6183303548634159,0.9908323819642777,"tensor(0.5160, device='cuda:0')"
15,0.5465917794230278,1.160064515271356,"tensor(0.4657, device='cuda:0')"
16,0.6561143732448302,0.9218798618186393,"tensor(0.5686, device='cuda:0')"
17,0.6660709726831759,0.9100696619049395,"tensor(0.5690, device='cuda:0')"
18,0.6711769211130968,0.8527910388608596,"tensor(0.5899, device='cuda:0')"
19,0.6885371457748277,0.8191576989627718,"tensor(0.6007, device='cuda:0')"
20,0.6944089864692367,0.8081283690462558,"tensor(0.6231, device='cuda:0')"
21,0.7089609394945111,0.7833520138418915,"tensor(0.6289, device='cuda:0')"
22,0.6474342609139647,0.9172494282733429,"tensor(0.5805, device='cuda:0')"
23,0.6430942047485321,0.9565533651573974,"tensor(0.5933, device='cuda:0')"
24,0.6119479193260148,1.0660486414872599,"tensor(0.5611, device='cuda:0')"
25,0.6880265509318356,0.8346091726923707,"tensor(0.6250, device='cuda:0')"
26,0.7033443962215982,0.8048521407502082,"tensor(0.6420, device='cuda:0')"
27,0.7122798059739597,0.7687490334278289,"tensor(0.6471, device='cuda:0')"
28,0.6563696706663262,0.9213576406917616,"tensor(0.6045, device='cuda:0')"
29,0.6933877967832525,0.8328558071736386,"tensor(0.6358, device='cuda:0')"
30,0.6515190196579015,0.9153657432323151,"tensor(0.5682, device='cuda:0')"
31,0.6540719938728619,0.9200815215139996,"tensor(0.5260, device='cuda:0')"
32,0.6913454174112842,0.8549502608664705,"tensor(0.6059, device='cuda:0')"
33,0.7181516466683686,0.7539241541427162,"tensor(0.6378, device='cuda:0')"
