,accuracy,loss,f1
0,0.3648200153178453,1.6513717811205633,"tensor(0.1019, device='cuda:0')"
1,0.36813888179729387,1.619165113272337,"tensor(0.1079, device='cuda:0')"
2,0.3714577482767424,1.5962954874028958,"tensor(0.1139, device='cuda:0')"
3,0.38907327035996936,1.5582743675574253,"tensor(0.1407, device='cuda:0')"
4,0.4125606331376053,1.5162651880012046,"tensor(0.1644, device='cuda:0')"
5,0.4148583099310697,1.4827979900169226,"tensor(0.1684, device='cuda:0')"
6,0.4158794996170539,1.4828863959851726,"tensor(0.1676, device='cuda:0')"
7,0.41562420219555785,1.47527713169393,"tensor(0.1690, device='cuda:0')"
8,0.4158794996170539,1.4757242510749091,"tensor(0.1692, device='cuda:0')"
9,0.41639009446004593,1.473397733333131,"tensor(0.1696, device='cuda:0')"
10,0.41562420219555785,1.4770658256023368,"tensor(0.1678, device='cuda:0')"
11,0.4161347970385499,1.4761862431005888,"tensor(0.1694, device='cuda:0')"
12,0.4184324738320143,1.472886900193295,"tensor(0.1711, device='cuda:0')"
13,0.4171559867245341,1.472412568773577,"tensor(0.1704, device='cuda:0')"
14,0.4171559867245341,1.472909595974252,"tensor(0.1704, device='cuda:0')"
15,0.41639009446004593,1.4740421889782074,"tensor(0.1694, device='cuda:0')"
16,0.416645391881542,1.4720128805076769,"tensor(0.1699, device='cuda:0')"
17,0.41817717641051827,1.4722231572947089,"tensor(0.1709, device='cuda:0')"
18,0.41562420219555785,1.4736731668379284,"tensor(0.1691, device='cuda:0')"
19,0.41690068930303803,1.471921650524008,"tensor(0.1698, device='cuda:0')"
20,0.4174112841460301,1.4711776209145382,"tensor(0.1704, device='cuda:0')"
21,0.41639009446004593,1.473694462510801,"tensor(0.1694, device='cuda:0')"
22,0.4174112841460301,1.4710845312720389,"tensor(0.1705, device='cuda:0')"
23,0.41639009446004593,1.4711847572506829,"tensor(0.1695, device='cuda:0')"
24,0.4158794996170539,1.47292704353352,"tensor(0.1691, device='cuda:0')"
25,0.4179218789890222,1.4705568571190522,"tensor(0.1707, device='cuda:0')"
26,0.41690068930303803,1.4695391101376998,"tensor(0.1703, device='cuda:0')"
27,0.4179218789890222,1.469406298206934,"tensor(0.1706, device='cuda:0')"
28,0.41690068930303803,1.4695583388060978,"tensor(0.1699, device='cuda:0')"
29,0.4171559867245341,1.4676630666190822,"tensor(0.1704, device='cuda:0')"
30,0.4148583099310697,1.4715584116624818,"tensor(0.1687, device='cuda:0')"
31,0.4174112841460301,1.4675393523322644,"tensor(0.1705, device='cuda:0')"
32,0.41690068930303803,1.4690040375220401,"tensor(0.1701, device='cuda:0')"
33,0.4176665815675262,1.468623829855735,"tensor(0.1706, device='cuda:0')"
34,0.41690068930303803,1.4694677276942447,"tensor(0.1699, device='cuda:0')"
35,0.416645391881542,1.4674255987926499,"tensor(0.1700, device='cuda:0')"
36,0.416645391881542,1.4701597995833533,"tensor(0.1700, device='cuda:0')"
37,0.4171559867245341,1.4671973203377118,"tensor(0.1703, device='cuda:0')"
38,0.41690068930303803,1.4665466621575198,"tensor(0.1702, device='cuda:0')"
39,0.41639009446004593,1.4673965057914038,"tensor(0.1700, device='cuda:0')"
40,0.4176665815675262,1.4648142861321718,"tensor(0.1720, device='cuda:0')"
41,0.416645391881542,1.4668499480287183,"tensor(0.1702, device='cuda:0')"
42,0.4174112841460301,1.4654338631302475,"tensor(0.1705, device='cuda:0')"
43,0.41562420219555785,1.4662968086776362,"tensor(0.1692, device='cuda:0')"
44,0.41690068930303803,1.4647781546395258,"tensor(0.1703, device='cuda:0')"
45,0.41639009446004593,1.4658105077870136,"tensor(0.1699, device='cuda:0')"
46,0.416645391881542,1.4649574952007467,"tensor(0.1701, device='cuda:0')"
47,0.4171559867245341,1.4633508091347844,"tensor(0.1702, device='cuda:0')"
48,0.4171559867245341,1.4623867102901273,"tensor(0.1714, device='cuda:0')"
