,accuracy,loss,f1
0,0.35971406688792446,1.6519892831405023,"tensor(0.0918, device='cuda:0')"
1,0.3617564462598928,1.6290237703949084,"tensor(0.0961, device='cuda:0')"
2,0.36354352821036506,1.6187777986385277,"tensor(0.0992, device='cuda:0')"
3,0.3671176921113097,1.6068272176432858,"tensor(0.1056, device='cuda:0')"
4,0.3732448302272147,1.5919737008751915,"tensor(0.1154, device='cuda:0')"
5,0.38549910645902474,1.574152323096146,"tensor(0.1353, device='cuda:0')"
6,0.3883073780954812,1.5658993900872202,"tensor(0.1394, device='cuda:0')"
7,0.3883073780954812,1.5650233338005177,"tensor(0.1398, device='cuda:0')"
8,0.3875414858309931,1.5628946252948994,"tensor(0.1393, device='cuda:0')"
9,0.3875414858309931,1.5631851449681082,"tensor(0.1394, device='cuda:0')"
10,0.3877967832524892,1.5647154458785866,"tensor(0.1392, device='cuda:0')"
11,0.38856267551697726,1.561740531981037,"tensor(0.1408, device='cuda:0')"
12,0.3888179729384733,1.5614717982696094,"tensor(0.1405, device='cuda:0')"
13,0.3893285677814654,1.5605054147577664,"tensor(0.1414, device='cuda:0')"
14,0.38856267551697726,1.561356464484105,"tensor(0.1407, device='cuda:0')"
15,0.3893285677814654,1.5596899088469274,"tensor(0.1416, device='cuda:0')"
16,0.39060505488894565,1.558234979067343,"tensor(0.1431, device='cuda:0')"
17,0.38907327035996936,1.5625101056730744,"tensor(0.1412, device='cuda:0')"
18,0.3893285677814654,1.5595210764461067,"tensor(0.1418, device='cuda:0')"
19,0.38805208067398517,1.562144642494636,"tensor(0.1399, device='cuda:0')"
20,0.38805208067398517,1.5613441571673174,"tensor(0.1398, device='cuda:0')"
21,0.3888179729384733,1.5614559899065488,"tensor(0.1404, device='cuda:0')"
22,0.38958386520296145,1.5588061780018985,"tensor(0.1420, device='cuda:0')"
23,0.39009446004595355,1.5586519607147575,"tensor(0.1426, device='cuda:0')"
24,0.3898391626244575,1.5555817614351575,"tensor(0.1426, device='cuda:0')"
25,0.3898391626244575,1.5572431429570082,"tensor(0.1420, device='cuda:0')"
26,0.3898391626244575,1.5586102434588782,"tensor(0.1418, device='cuda:0')"
27,0.39086035231044164,1.5554562898688942,"tensor(0.1435, device='cuda:0')"
28,0.39009446004595355,1.556724682522575,"tensor(0.1423, device='cuda:0')"
29,0.38958386520296145,1.5589311468318192,"tensor(0.1417, device='cuda:0')"
30,0.39009446004595355,1.555141231890141,"tensor(0.1428, device='cuda:0')"
31,0.39009446004595355,1.555182727952986,"tensor(0.1428, device='cuda:0')"
32,0.3903497574674496,1.5543553206517071,"tensor(0.1431, device='cuda:0')"
33,0.3911156497319377,1.5545070000622447,"tensor(0.1441, device='cuda:0')"
34,0.3911156497319377,1.5527428283903226,"tensor(0.1443, device='cuda:0')"
35,0.39009446004595355,1.5546909705820149,"tensor(0.1426, device='cuda:0')"
36,0.38958386520296145,1.5555440022502895,"tensor(0.1421, device='cuda:0')"
37,0.3911156497319377,1.552900047761188,"tensor(0.1446, device='cuda:0')"
38,0.3903497574674496,1.5574435090604777,"tensor(0.1426, device='cuda:0')"
39,0.3911156497319377,1.5512405416933224,"tensor(0.1444, device='cuda:0')"
40,0.39086035231044164,1.5539104986896861,"tensor(0.1436, device='cuda:0')"
41,0.38958386520296145,1.552800104786676,"tensor(0.1428, device='cuda:0')"
42,0.3893285677814654,1.5527184778006065,"tensor(0.1423, device='cuda:0')"
43,0.3898391626244575,1.5546030088867313,"tensor(0.1428, device='cuda:0')"
44,0.39086035231044164,1.5507819172615964,"tensor(0.1439, device='cuda:0')"
45,0.39009446004595355,1.5503185420794727,"tensor(0.1432, device='cuda:0')"
46,0.39188154199642583,1.5502046299492,"tensor(0.1444, device='cuda:0')"
47,0.3911156497319377,1.549137947234932,"tensor(0.1446, device='cuda:0')"
48,0.39060505488894565,1.5538265758367835,"tensor(0.1428, device='cuda:0')"
49,0.392647434260914,1.5471096233290496,"tensor(0.1456, device='cuda:0')"
50,0.39060505488894565,1.551530659518316,"tensor(0.1433, device='cuda:0')"
51,0.39188154199642583,1.5484875240038631,"tensor(0.1446, device='cuda:0')"
52,0.39392392136839416,1.5455856498541014,"tensor(0.1475, device='cuda:0')"
53,0.3916262445749298,1.5472415999426414,"tensor(0.1444, device='cuda:0')"
54,0.39188154199642583,1.5487344799097746,"tensor(0.1448, device='cuda:0')"
55,0.3903497574674496,1.549334564469498,"tensor(0.1433, device='cuda:0')"
56,0.39188154199642583,1.5480876163405242,"tensor(0.1447, device='cuda:0')"
57,0.39086035231044164,1.549514038848244,"tensor(0.1435, device='cuda:0')"
58,0.39315802910390607,1.5442423543243466,"tensor(0.1465, device='cuda:0')"
59,0.3921368394179219,1.5466506062096894,"tensor(0.1451, device='cuda:0')"
60,0.3936686239468981,1.5447288639301362,"tensor(0.1467, device='cuda:0')"
61,0.3936686239468981,1.5440727548998534,"tensor(0.1469, device='cuda:0')"
62,0.39443451621138625,1.542382076531002,"tensor(0.1478, device='cuda:0')"
63,0.392647434260914,1.545578096148491,"tensor(0.1453, device='cuda:0')"
64,0.39494511105437835,1.5415522564361375,"tensor(0.1483, device='cuda:0')"
65,0.3941792187898902,1.5408391096411171,"tensor(0.1476, device='cuda:0')"
66,0.3941792187898902,1.5421940728904096,"tensor(0.1473, device='cuda:0')"
67,0.3941792187898902,1.5432141721020374,"tensor(0.1472, device='cuda:0')"
68,0.39443451621138625,1.5423243247887477,"tensor(0.1476, device='cuda:0')"
69,0.39494511105437835,1.5416057549297186,"tensor(0.1482, device='cuda:0')"
70,0.39494511105437835,1.5398322141137024,"tensor(0.1481, device='cuda:0')"
71,0.3946898136328823,1.540804506809029,"tensor(0.1478, device='cuda:0')"
72,0.39494511105437835,1.5408976421631322,"tensor(0.1478, device='cuda:0')"
73,0.3952004084758744,1.5403273663168997,"tensor(0.1482, device='cuda:0')"
74,0.39494511105437835,1.5416057521298068,"tensor(0.1475, device='cuda:0')"
75,0.3952004084758744,1.537959508668229,"tensor(0.1483, device='cuda:0')"
76,0.3946898136328823,1.5424033635911023,"tensor(0.1473, device='cuda:0')"
77,0.3972427878478427,1.5362668190192348,"tensor(0.1503, device='cuda:0')"
78,0.3964768955833546,1.5371422735683644,"tensor(0.1497, device='cuda:0')"
79,0.39673219300485063,1.536019172661153,"tensor(0.1503, device='cuda:0')"
80,0.3969874904263467,1.5378070066009883,"tensor(0.1501, device='cuda:0')"
81,0.39673219300485063,1.5382484089272164,"tensor(0.1500, device='cuda:0')"
82,0.3957110033188665,1.5377146820648306,"tensor(0.1489, device='cuda:0')"
83,0.3952004084758744,1.5355883689750844,"tensor(0.1486, device='cuda:0')"
84,0.39596630074036254,1.536236765313459,"tensor(0.1491, device='cuda:0')"
85,0.39673219300485063,1.5356405381800906,"tensor(0.1500, device='cuda:0')"
86,0.3974980852693388,1.5312392758203155,"tensor(0.1509, device='cuda:0')"
87,0.3969874904263467,1.5324013931032405,"tensor(0.1500, device='cuda:0')"
88,0.39545570589737045,1.5355814113463557,"tensor(0.1483, device='cuda:0')"
89,0.3982639775338269,1.530149789893691,"tensor(0.1517, device='cuda:0')"
90,0.3972427878478427,1.5301317367013205,"tensor(0.1505, device='cuda:0')"
91,0.3974980852693388,1.5331338821456906,"tensor(0.1504, device='cuda:0')"
92,0.3972427878478427,1.5327462725168228,"tensor(0.1503, device='cuda:0')"
93,0.39851927495532297,1.5276997500242613,"tensor(0.1521, device='cuda:0')"
94,0.39902986979831506,1.5277773856751493,"tensor(0.1524, device='cuda:0')"
95,0.3977533826908348,1.5308404277714351,"tensor(0.1509, device='cuda:0')"
96,0.3995404646413071,1.5265711188955455,"tensor(0.1529, device='cuda:0')"
97,0.3969874904263467,1.53153348866853,"tensor(0.1500, device='cuda:0')"
98,0.3972427878478427,1.529718527630759,"tensor(0.1504, device='cuda:0')"
