epoch,accuracy,loss,f1
0,0.357671687515956,1.666683801041594,0.0878
1,0.3579269849374521,1.6316291744805795,0.0884
2,0.3609905539954046,1.6125915976303524,0.0942
3,0.3663517998468215,1.5857238228417856,0.1047
4,0.3888179729384733,1.549397451706556,0.1396
5,0.4015828440132755,1.5189722185388097,0.1554
6,0.4028593311207556,1.5185832498875205,0.1558
7,0.4020934388562675,1.515619775303657,0.1559
8,0.4036252233852438,1.515916392728325,0.1571
9,0.404646413071228,1.5128325444263615,0.1583
10,0.4041358182282359,1.513583583828135,0.1576
11,0.4010722491702834,1.5177520524186383,0.1542
12,0.4005616543272913,1.518281127653592,0.1534
13,0.4054123053357161,1.5126011650690716,0.1586
14,0.4026040336992596,1.516778750720303,0.1557
15,0.4043911156497319,1.514011876662836,0.1573
16,0.4054123053357161,1.511770284233697,0.1587
17,0.4023487362777636,1.516310964885767,0.1554
18,0.4026040336992596,1.5148732330776582,0.1558
19,0.4061781976002042,1.512274762851899,0.1593
20,0.40515700791422,1.5123558903580452,0.1582
21,0.4028593311207556,1.514899134848962,0.1564
22,0.4043911156497319,1.5129254067890614,0.1578
23,0.4031146285422517,1.5142232516544158,0.156
24,0.4074546847076845,1.5092513013744282,0.1605
25,0.4033699259637477,1.5122802506790862,0.1573
26,0.4038805208067398,1.5117438910169994,0.1577
27,0.4023487362777636,1.5139309395506944,0.1559
28,0.4041358182282359,1.5132991773667674,0.1567
29,0.4064334950217003,1.5105798143131683,0.1592
30,0.4069440898646924,1.509849601446867,0.1601
31,0.4041358182282359,1.5131176847994008,0.1567
32,0.4056676027572121,1.510988972915628,0.1585
33,0.4064334950217003,1.510802728654415,0.1591
34,0.4041358182282359,1.5116880923958496,0.1572
35,0.4069440898646924,1.5071063896573134,0.1605
36,0.4059229001787082,1.5095235266367757,0.1592
37,0.4023487362777636,1.5147995565629655,0.1553
38,0.4054123053357161,1.508729391113848,0.1585
39,0.4064334950217003,1.5080493255814391,0.1598
40,0.4064334950217003,1.5072649479947104,0.16
41,0.4036252233852438,1.5124692635052903,0.1565
42,0.40515700791422,1.5093209079129373,0.1586
43,0.4020934388562675,1.5132681773820944,0.1554
44,0.4061781976002042,1.5093518995891764,0.1591
45,0.4079652795506765,1.5063100382476429,0.1609
46,0.4071993872861884,1.5050894865309186,0.1607
47,0.4059229001787082,1.50910632565279,0.1585
48,0.4077099821291804,1.5044463807172486,0.1611
49,0.4084758743936686,1.5058729586200748,0.1614
50,0.4074546847076845,1.507080923150564,0.1605
51,0.4056676027572121,1.507783350726613,0.1593
52,0.4041358182282359,1.510860015124364,0.157
53,0.4059229001787082,1.5070707404190464,0.1592
54,0.4077099821291804,1.5054674585589287,0.1607
55,0.4079652795506765,1.5043127826503688,0.1612
56,0.4069440898646924,1.5070065574923552,0.1596
57,0.4008169517487873,1.51558150139152,0.1538
58,0.4082205769721725,1.5039277606269734,0.1612
59,0.4056676027572121,1.5074527084994809,0.1586
60,0.404901710492724,1.507734052496417,0.1577
61,0.4071993872861884,1.503816115573136,0.1603
62,0.4043911156497319,1.5110363965439864,0.1572
63,0.4089864692366607,1.501400372980199,0.162
64,0.4077099821291804,1.5037604280963126,0.1613
65,0.4036252233852438,1.514108395314746,0.1557
66,0.4069440898646924,1.5057350132640053,0.1594
67,0.4056676027572121,1.5076753378583974,0.1582
68,0.4077099821291804,1.5043822683665955,0.1606
69,0.4059229001787082,1.5077025481015405,0.1586
70,0.4066887924431963,1.503104167353416,0.1602
71,0.4054123053357161,1.5078788959830884,0.1579
72,0.4066887924431963,1.5073088866458548,0.1588
73,0.4071993872861884,1.506015850233429,0.1595
74,0.4059229001787082,1.5078808148965746,0.1584
75,0.4079652795506765,1.5023488203481596,0.1611
76,0.4069440898646924,1.5058751560943542,0.1592
77,0.4059229001787082,1.5064651024472449,0.1588
78,0.4056676027572121,1.507051528641421,0.158
79,0.4100076589226449,1.500526362820368,0.1621
80,0.4082205769721725,1.5018417740890742,0.1606
81,0.404646413071228,1.5080108874483866,0.1573
82,0.4071993872861884,1.50443331928073,0.1596
83,0.4079652795506765,1.5029488880475443,0.1605
84,0.4105182537656369,1.4985169375280596,0.1633
85,0.4087311718151646,1.5005236883567614,0.1611
86,0.4092417666581567,1.498627296113712,0.1619
87,0.4100076589226449,1.4966013363681645,0.1627
88,0.4094970640796528,1.4998012264376852,0.1616
89,0.4089864692366607,1.4982014250810092,0.1619
90,0.4094970640796528,1.4960973835551437,0.1623
91,0.4102629563441409,1.4982099264350386,0.1629
92,0.40515700791422,1.5060848212832545,0.1574
93,0.4092417666581567,1.4965532794119236,0.162
94,0.4084758743936686,1.5009053522511224,0.1607
95,0.4100076589226449,1.493034283634592,0.163
96,0.4079652795506765,1.4992184051299904,0.1607
97,0.4089864692366607,1.4982774784165072,0.1619
98,0.411028848608629,1.4954347227007447,0.1638
99,0.410773551187133,1.494539890083574,0.1633
100,0.4071993872861884,1.500222142326427,0.1598
101,0.4079652795506765,1.500408835577849,0.16
102,0.4100076589226449,1.4937475320481512,0.1629
103,0.4071993872861884,1.4982454894847157,0.1601
104,0.4092417666581567,1.4948651973221845,0.1621
105,0.4089864692366607,1.4952081673480675,0.1618
106,0.4087311718151646,1.500827302517622,0.1606
107,0.4094970640796528,1.4957522016597822,0.1621
108,0.4092417666581567,1.4977497541694456,0.1619
109,0.4102629563441409,1.4958673994973937,0.1628
110,0.4087311718151646,1.4951539096827406,0.1616
111,0.4100076589226449,1.4953681733920496,0.1627
112,0.4089864692366607,1.493019293789234,0.1621
113,0.4087311718151646,1.494494538359536,0.1615
114,0.411028848608629,1.4911831467012255,0.1637
115,0.4117947408731172,1.4921825724595172,0.1643
116,0.4100076589226449,1.4913680791733124,0.1631
117,0.410773551187133,1.4908620527212433,0.1638
118,0.4094970640796528,1.4928757887821524,0.1624
119,0.4123053357161093,1.4843733073315637,0.1657
120,0.4115394434516211,1.489545937244278,0.1641
121,0.4105182537656369,1.4915008536096066,0.1631
122,0.4092417666581567,1.4944421811952315,0.1618
123,0.4097523615011488,1.4906202191018558,0.1628
124,0.4097523615011488,1.4933320253455946,0.1626
125,0.4125606331376053,1.4900847667025034,0.1648
126,0.4094970640796528,1.4948891000781763,0.1615
127,0.4092417666581567,1.4920237602431583,0.1619
128,0.4105182537656369,1.4904795477881492,0.1632
129,0.4100076589226449,1.4918074550024856,0.1626
130,0.4120500382946132,1.4880037785854636,0.1645
131,0.4115394434516211,1.4909249080636533,0.164
132,0.411028848608629,1.4918143050780794,0.1633
133,0.4115394434516211,1.4881026283770091,0.1641
134,0.4094970640796528,1.4925698193476338,0.1619
135,0.4082205769721725,1.4999317806351995,0.1597
136,0.4115394434516211,1.487503647347753,0.164
137,0.4079652795506765,1.4984356331405269,0.1598
138,0.4102629563441409,1.492163254498279,0.1622
139,0.4115394434516211,1.489936557660944,0.1634
140,0.4092417666581567,1.4981322293382595,0.1608
141,0.4115394434516211,1.4852564757595204,0.1643
142,0.411028848608629,1.488310395651762,0.1633
143,0.4125606331376053,1.4837734536732643,0.1648
144,0.4120500382946132,1.490823390230038,0.1638
145,0.4130712279805974,1.485248523249077,0.165
146,0.4115394434516211,1.484770167138706,0.1643
147,0.4117947408731172,1.4883137979098415,0.1638
148,0.4123053357161093,1.4807122012075795,0.1652
149,0.4084758743936686,1.4970719009630225,0.1596
150,0.4128159305591014,1.4850565220039351,0.1651
151,0.410773551187133,1.4850160316572465,0.1635
152,0.4130712279805974,1.4820712961528506,0.1654
153,0.4115394434516211,1.4835470106518327,0.1643
154,0.4130712279805974,1.4822259800209512,0.1652
155,0.4123053357161093,1.4838853550712034,0.1645
156,0.4125606331376053,1.4859955102654174,0.1646
157,0.4117947408731172,1.4862518936874978,0.1639
158,0.4125606331376053,1.4799000526953632,0.1654
159,0.4112841460301251,1.4905523756860866,0.1627
160,0.4117947408731172,1.4889603576886583,0.1637
161,0.4120500382946132,1.4857136876965955,0.1643
162,0.4112841460301251,1.490479256719054,0.1624
163,0.4115394434516211,1.4835049519284451,0.1638
164,0.4130712279805974,1.4807504633418267,0.1655
165,0.4123053357161093,1.4829498248834343,0.1644
166,0.4128159305591014,1.4796799760647563,0.1652
167,0.4115394434516211,1.4903898566299352,0.1626
168,0.4130712279805974,1.4843164325095208,0.1648
169,0.4123053357161093,1.4819374122514937,0.1645
170,0.4125606331376053,1.4836765395338083,0.1645
171,0.4115394434516211,1.4841992289611567,0.1632
172,0.4130712279805974,1.4850998254098666,0.1648
173,0.4125606331376053,1.4822322260155676,0.1644
174,0.4133265254020934,1.47996281442333,0.1653
175,0.4130712279805974,1.4815348697189534,0.1652
176,0.4128159305591014,1.4774548238961709,0.1654
177,0.4125606331376053,1.4800034478698605,0.1648
178,0.4128159305591014,1.4861570888250983,0.1641
179,0.4128159305591014,1.4822337134687271,0.1648
180,0.4125606331376053,1.4842817739835343,0.164
181,0.4128159305591014,1.4826962420731624,0.1647
182,0.4133265254020934,1.4818016917297114,0.1649
183,0.4128159305591014,1.4760474558232053,0.1652
184,0.4133265254020934,1.473728884961613,0.1658
185,0.4128159305591014,1.477151971676534,0.1648
186,0.4128159305591014,1.476748808689619,0.1648
187,0.4123053357161093,1.4749047955536616,0.1651
188,0.4130712279805974,1.4831347893414706,0.1644
189,0.4125606331376053,1.473195791366242,0.1658
190,0.4125606331376053,1.4824115897977963,0.1643
191,0.4125606331376053,1.4781978163209106,0.1646
192,0.4120500382946132,1.4750300876820972,0.165
193,0.4135818228235894,1.475597165481211,0.1655
194,0.4123053357161093,1.485116915676038,0.1633
195,0.4123053357161093,1.4754019241294052,0.1646
196,0.4128159305591014,1.473997394193153,0.1653
197,0.4135818228235894,1.471378198746123,0.1662
198,0.4133265254020934,1.478125118162366,0.1649
199,0.4135818228235894,1.475477267230747,0.1654
200,0.4128159305591014,1.474782781117663,0.1651
201,0.4123053357161093,1.485414973533607,0.1633
202,0.4135818228235894,1.4713102507292997,0.1664
203,0.4133265254020934,1.4803929040710142,0.1642
204,0.4135818228235894,1.4778071861654207,0.1652
205,0.4130712279805974,1.4748137262605847,0.1651
206,0.4138371202450855,1.4819031525607738,0.1649
207,0.4153689047740618,1.469833428286946,0.1676
208,0.4151136073525657,1.4692714004331564,0.1674
209,0.4146030125095736,1.478260239076943,0.1657
210,0.4128159305591014,1.4723091957244698,0.1652
211,0.4148583099310697,1.4697562303353184,0.1668
212,0.4135818228235894,1.4754801438662482,0.1651
213,0.4125606331376053,1.4716147729137403,0.165
214,0.4130712279805974,1.4717724373184178,0.1656
215,0.4140924176665815,1.4691945424577793,0.1663
216,0.4123053357161093,1.4841860670017168,0.163
217,0.4148583099310697,1.4703780261113506,0.1667
218,0.4135818228235894,1.471547671444172,0.1653
219,0.4151136073525657,1.473772386613475,0.1662
220,0.4135818228235894,1.4690307432332452,0.1657
221,0.4143477150880776,1.4703931660258955,0.1662
222,0.4140924176665815,1.4702632179179909,0.1657
223,0.416645391881542,1.4664292100256793,0.1682
224,0.4133265254020934,1.4686772695816015,0.1661
225,0.4161347970385499,1.4671240812179414,0.1683
226,0.4151136073525657,1.4715692853939786,0.1663
227,0.4140924176665815,1.4675429860395772,0.1665
228,0.4148583099310697,1.4711129503162472,0.1662
229,0.4156242021955578,1.4703170002069832,0.1665
230,0.4140924176665815,1.469981337524903,0.1658
231,0.4151136073525657,1.4676591832631092,0.1669
232,0.4151136073525657,1.4745359881848803,0.166
233,0.4156242021955578,1.472178230305122,0.1666
234,0.4143477150880776,1.4687305954849657,0.1661
235,0.4143477150880776,1.4662174377813917,0.1665
236,0.4156242021955578,1.469129510214355,0.1667
237,0.4171559867245341,1.463065735868328,0.1686
238,0.4158794996170539,1.466083807119886,0.1677
239,0.4143477150880776,1.4674723827020228,0.1664
240,0.4158794996170539,1.473566425403588,0.1664
241,0.4158794996170539,1.470231425923476,0.1668
242,0.4161347970385499,1.4661762218923329,0.1675
243,0.4176665815675262,1.4615411751118734,0.1694
244,0.4148583099310697,1.4672969642390332,0.1664
245,0.4163900944600459,1.4646262385755708,0.1676
246,0.4148583099310697,1.4660778527726073,0.1666
247,0.416900689303038,1.4640160085961986,0.168
248,0.4163900944600459,1.4658534542346202,0.1672
249,0.4174112841460301,1.461903592260145,0.1695
250,0.4146030125095736,1.4766722726128008,0.1653
251,0.4161347970385499,1.4621003295561474,0.1689
252,0.4158794996170539,1.4635162900715786,0.1676
253,0.4163900944600459,1.464170431372521,0.1675
254,0.4176665815675262,1.4589866959443043,0.1702
255,0.4158794996170539,1.461551536642108,0.1685
256,0.4156242021955578,1.46325854120554,0.1674
257,0.4179218789890222,1.4610363449830013,0.1688
258,0.416645391881542,1.4609295110602691,0.168
259,0.4158794996170539,1.461374965071952,0.1673
260,0.4176665815675262,1.458547342483992,0.1693
261,0.4179218789890222,1.4607893209966252,0.169
262,0.416900689303038,1.4635752280938676,0.1678
263,0.4174112841460301,1.458301205156651,0.1698
264,0.4176665815675262,1.4625798172265374,0.168
265,0.4156242021955578,1.4699506998244736,0.1661
266,0.4176665815675262,1.4606952143165874,0.1682
267,0.4184324738320143,1.4570573102402269,0.1689
268,0.4179218789890222,1.4577425182367851,0.1687
269,0.4186877712535103,1.4549642791545967,0.171
270,0.4179218789890222,1.4587016188736197,0.1687
271,0.4174112841460301,1.457531064330299,0.1685
