,accuracy,loss,f1
0,0.38269083482256827,1.5188332455846647,"tensor(0.2281, device='cuda:0')"
1,0.4271125861628798,1.4412711364504085,"tensor(0.2162, device='cuda:0')"
2,0.48072504467704874,1.3111588364813684,"tensor(0.3626, device='cuda:0')"
3,0.4725555271891754,1.29594847204614,"tensor(0.3629, device='cuda:0')"
4,0.5121266275210621,1.260651386085444,"tensor(0.3987, device='cuda:0')"
5,0.5210620372734235,1.2768128973079755,"tensor(0.4054, device='cuda:0')"
6,0.5644625989277509,1.1397181482439234,"tensor(0.4587, device='cuda:0')"
7,0.6152667858054633,1.0477086735648222,"tensor(0.5004, device='cuda:0')"
8,0.6035231044166454,1.0705214051345735,"tensor(0.4888, device='cuda:0')"
9,0.5289762573398009,1.2700136139711191,"tensor(0.4332, device='cuda:0')"
10,0.5728874138371203,1.2052560337410918,"tensor(0.4627, device='cuda:0')"
11,0.5550165943323973,1.1747476190579678,"tensor(0.4173, device='cuda:0')"
12,0.5014041358182282,1.2964684396548511,"tensor(0.3837, device='cuda:0')"
13,0.5529742149604289,1.1500122486586348,"tensor(0.4185, device='cuda:0')"
14,0.6436047995915242,0.9370871447226452,"tensor(0.5287, device='cuda:0')"
15,0.5626755169772786,1.1426925378579829,"tensor(0.4336, device='cuda:0')"
16,0.5419964258360991,1.2617346530731217,"tensor(0.4510, device='cuda:0')"
17,0.60709726831759,1.0401074423423555,"tensor(0.4987, device='cuda:0')"
18,0.648710748021445,0.951658595770879,"tensor(0.5351, device='cuda:0')"
19,0.5925453152923156,1.1279338028530153,"tensor(0.5128, device='cuda:0')"
20,0.5573142711258616,1.2746153264012847,"tensor(0.4841, device='cuda:0')"
21,0.6377329588971151,0.9738430234586702,"tensor(0.5519, device='cuda:0')"
22,0.5846310952259383,1.1439865636436009,"tensor(0.4981, device='cuda:0')"
23,0.6829206025019148,0.8661997318267822,"tensor(0.5916, device='cuda:0')"
24,0.6086290528465662,1.090380580290745,"tensor(0.5281, device='cuda:0')"
25,0.6423283124840439,0.9764356810979037,"tensor(0.5529, device='cuda:0')"
26,0.6527955067653817,0.9620441577554449,"tensor(0.5646, device='cuda:0')"
27,0.6974725555271892,0.8250934847435356,"tensor(0.6088, device='cuda:0')"
28,0.654327291294358,0.9600066282568399,"tensor(0.5717, device='cuda:0')"
29,0.6239468981363289,1.0442828649095288,"tensor(0.5413, device='cuda:0')"
30,0.6870053612458514,0.854296791574801,"tensor(0.5816, device='cuda:0')"
31,0.499872351289252,1.4590188472101144,"tensor(0.4322, device='cuda:0')"
32,0.7102374266019913,0.7857436757322657,"tensor(0.6242, device='cuda:0')"
33,0.684452387030891,0.887487275642432,"tensor(0.6065, device='cuda:0')"
34,0.6734745979065612,0.8961587530604302,"tensor(0.5968, device='cuda:0')"
35,0.7378095481235639,0.7102534705685023,"tensor(0.6627, device='cuda:0')"
36,0.7730405922900179,0.6252280642008154,"tensor(0.7015, device='cuda:0')"
37,0.7339800868011233,0.7216810615719476,"tensor(0.6683, device='cuda:0')"
38,0.7658922644881286,0.6334802205841974,"tensor(0.6938, device='cuda:0')"
39,0.7515956088843503,0.6942015958130587,"tensor(0.7024, device='cuda:0')"
40,0.7814654071993873,0.5818619697045878,"tensor(0.7147, device='cuda:0')"
41,0.7053867755935666,0.8496136331333017,"tensor(0.6377, device='cuda:0')"
42,0.7291294357926985,0.7543401127875627,"tensor(0.6739, device='cuda:0')"
43,0.6734745979065612,0.9387269447980136,"tensor(0.6305, device='cuda:0')"
44,0.78580546336482,0.5779420452395476,"tensor(0.7330, device='cuda:0')"
45,0.7651263722236405,0.6458025331974395,"tensor(0.7208, device='cuda:0')"
46,0.7385754403880521,0.7556234973104504,"tensor(0.6788, device='cuda:0')"
47,0.7814654071993873,0.5937792004782965,"tensor(0.7310, device='cuda:0')"
48,0.7837630839928517,0.5845765111274125,"tensor(0.7351, device='cuda:0')"
49,0.7817207046208833,0.5894709834341556,"tensor(0.7288, device='cuda:0')"
50,0.7842736788358438,0.5950833832788504,"tensor(0.7420, device='cuda:0')"
51,0.791677304059229,0.5666347723820394,"tensor(0.7526, device='cuda:0')"
52,0.7426601991319888,0.743709777093585,"tensor(0.7036, device='cuda:0')"
53,0.7937196834311974,0.5723865558396866,"tensor(0.7473, device='cuda:0')"
54,0.7755935665049783,0.6035897151864485,"tensor(0.7370, device='cuda:0')"
55,0.7893796272657646,0.5712870236772465,"tensor(0.7437, device='cuda:0')"
56,0.8001021189685984,0.5527263891949531,"tensor(0.7608, device='cuda:0')"
57,0.809803420985448,0.5145316908698561,"tensor(0.7676, device='cuda:0')"
58,0.8126116926219045,0.523591937300865,"tensor(0.7668, device='cuda:0')"
59,0.8118458003574164,0.5220427260826156,"tensor(0.7721, device='cuda:0')"
60,0.797549144753638,0.5539310233748809,"tensor(0.7627, device='cuda:0')"
61,0.8064845545059995,0.5239701104279773,"tensor(0.7627, device='cuda:0')"
62,0.8113352055144243,0.5100206751694994,"tensor(0.7698, device='cuda:0')"
63,0.7990809292826142,0.55138769153128,"tensor(0.7564, device='cuda:0')"
64,0.8189941281593056,0.4908139470176244,"tensor(0.7777, device='cuda:0')"
65,0.8082716364564718,0.5281939016546191,"tensor(0.7706, device='cuda:0')"
66,0.7993362267041103,0.5531424366304818,"tensor(0.7619, device='cuda:0')"
67,0.8143987745723769,0.4991479369490494,"tensor(0.7730, device='cuda:0')"
68,0.7980597395966301,0.5482769106111266,"tensor(0.7578, device='cuda:0')"
69,0.7904008169517488,0.5708649326852916,"tensor(0.7507, device='cuda:0')"
70,0.7523615011488384,0.7230702914508715,"tensor(0.6913, device='cuda:0')"
71,0.7949961705386775,0.5572274325604277,"tensor(0.7356, device='cuda:0')"
72,0.7909114117947409,0.5731497620148472,"tensor(0.7463, device='cuda:0')"
73,0.7891243298442686,0.5788368513792913,"tensor(0.7434, device='cuda:0')"
74,0.8069951493489915,0.526917457824037,"tensor(0.7493, device='cuda:0')"
75,0.814909369415369,0.490573334091319,"tensor(0.7785, device='cuda:0')"
76,0.7939749808526934,0.5491265260293711,"tensor(0.7486, device='cuda:0')"
77,0.8118458003574164,0.5138118129954948,"tensor(0.7683, device='cuda:0')"
78,0.797804442175134,0.5744296305560628,"tensor(0.7400, device='cuda:0')"
79,0.7832524891498596,0.6110108294199704,"tensor(0.7362, device='cuda:0')"
80,0.7957620628031656,0.5656203421092867,"tensor(0.7606, device='cuda:0')"
81,0.7995915241256063,0.5655169336275997,"tensor(0.7693, device='cuda:0')"
82,0.8006127138115905,0.5473881074899553,"tensor(0.7550, device='cuda:0')"
83,0.7957620628031656,0.5639638092130126,"tensor(0.7531, device='cuda:0')"
84,0.8018892009190707,0.5614117418803638,"tensor(0.7547, device='cuda:0')"
85,0.8218023997957621,0.4904958095391064,"tensor(0.7780, device='cuda:0')"
86,0.8164411539443451,0.5040030008011215,"tensor(0.7707, device='cuda:0')"
87,0.7628286954301762,0.6772176760600969,"tensor(0.7207, device='cuda:0')"
88,0.8225682920602502,0.48044891926686556,"tensor(0.7858, device='cuda:0')"
89,0.8258871585396987,0.48397684760747406,"tensor(0.7748, device='cuda:0')"
90,0.8067398519274955,0.5286226150695542,"tensor(0.7657, device='cuda:0')"
91,0.7934643860097013,0.581422019969574,"tensor(0.7497, device='cuda:0')"
92,0.7929537911667092,0.6109059558920268,"tensor(0.7621, device='cuda:0')"
93,0.7653816696451365,0.6842870863840718,"tensor(0.7163, device='cuda:0')"
94,0.8085269338779678,0.5398719801353745,"tensor(0.7638, device='cuda:0')"
95,0.7960173602246617,0.5798956217861979,"tensor(0.7649, device='cuda:0')"
96,0.8166964513658412,0.5135357769618449,"tensor(0.7787, device='cuda:0')"
97,0.8062292570845034,0.5511872613341765,"tensor(0.7663, device='cuda:0')"
98,0.8029103906050549,0.579016010844041,"tensor(0.7611, device='cuda:0')"
99,0.8136328823078887,0.5313688704089179,"tensor(0.7710, device='cuda:0')"
100,0.8261424559611948,0.5022516151243915,"tensor(0.7849, device='cuda:0')"
101,0.8049527699770233,0.5545679094126738,"tensor(0.7649, device='cuda:0')"
102,0.8013786060760786,0.5726203207066389,"tensor(0.7624, device='cuda:0')"
103,0.814909369415369,0.5317536831617294,"tensor(0.7744, device='cuda:0')"
104,0.8225682920602502,0.5005142368739559,"tensor(0.7801, device='cuda:0')"
105,0.7949961705386775,0.614291309229963,"tensor(0.7621, device='cuda:0')"
106,0.8069951493489915,0.567544071367574,"tensor(0.7679, device='cuda:0')"
107,0.8381414347715088,0.4725836059299695,"tensor(0.8040, device='cuda:0')"
108,0.8184835333163135,0.5170366796024118,"tensor(0.7817, device='cuda:0')"
109,0.8069951493489915,0.5750706357739244,"tensor(0.7679, device='cuda:0')"
110,0.8164411539443451,0.5606223732681946,"tensor(0.7835, device='cuda:0')"
111,0.8207812101097779,0.5346170804285717,"tensor(0.7853, device='cuda:0')"
112,0.8118458003574164,0.5617569283407989,"tensor(0.7728, device='cuda:0')"
113,0.82129180495277,0.5295589309293213,"tensor(0.7874, device='cuda:0')"
114,0.8355884605565483,0.4956742692182403,"tensor(0.7981, device='cuda:0')"
115,0.8304825121266275,0.5240131824303258,"tensor(0.7907, device='cuda:0')"
116,0.8146540719938729,0.5504466303611611,"tensor(0.7850, device='cuda:0')"
117,0.8238447791677304,0.5263681351484192,"tensor(0.7909, device='cuda:0')"
118,0.8166964513658412,0.6008492805594414,"tensor(0.7788, device='cuda:0')"
119,0.8243553740107225,0.5529232806382752,"tensor(0.7907, device='cuda:0')"
120,0.8023997957620628,0.6480255327359857,"tensor(0.7663, device='cuda:0')"
121,0.8187388307378095,0.5800312182901464,"tensor(0.7849, device='cuda:0')"
122,0.803420985448047,0.6328469022731864,"tensor(0.7648, device='cuda:0')"
123,0.8205259126882819,0.5708292401473012,"tensor(0.7844, device='cuda:0')"
124,0.8348225682920603,0.5189083197727354,"tensor(0.8006, device='cuda:0')"
125,0.815164666836865,0.5781921423954534,"tensor(0.7777, device='cuda:0')"
126,0.7970385499106459,0.6670289744763525,"tensor(0.7631, device='cuda:0')"
127,0.8164411539443451,0.586578861255563,"tensor(0.7832, device='cuda:0')"
128,0.8133775848863927,0.6010326128514835,"tensor(0.7811, device='cuda:0')"
129,0.8067398519274955,0.6294713996185282,"tensor(0.7712, device='cuda:0')"
130,0.8343119734490682,0.5399031413812737,"tensor(0.7980, device='cuda:0')"
131,0.8146540719938729,0.6117366088541424,"tensor(0.7812, device='cuda:0')"
132,0.8243553740107225,0.5644619541567505,"tensor(0.7937, device='cuda:0')"
133,0.82129180495277,0.5876561740937816,"tensor(0.7894, device='cuda:0')"
134,0.8266530508041868,0.5623911520961233,"tensor(0.7928, device='cuda:0')"
135,0.8205259126882819,0.5936256710108001,"tensor(0.7862, device='cuda:0')"
136,0.8263977533826908,0.5607533487383127,"tensor(0.7934, device='cuda:0')"
137,0.8080163390349757,0.658564190597354,"tensor(0.7757, device='cuda:0')"
138,0.8218023997957621,0.5913870565161463,"tensor(0.7890, device='cuda:0')"
139,0.8121010977789125,0.6394720279290903,"tensor(0.7807, device='cuda:0')"
140,0.8195047230022977,0.5905684907886183,"tensor(0.7843, device='cuda:0')"
141,0.8205259126882819,0.5897919892321322,"tensor(0.7874, device='cuda:0')"
142,0.8230788869032423,0.5849023141025858,"tensor(0.7890, device='cuda:0')"
143,0.8197600204237937,0.6139768479215512,"tensor(0.7884, device='cuda:0')"
144,0.8238447791677304,0.5819537340605597,"tensor(0.7920, device='cuda:0')"
145,0.8189941281593056,0.5951848516575012,"tensor(0.7867, device='cuda:0')"
146,0.8235894817462344,0.5764545969035451,"tensor(0.7902, device='cuda:0')"
147,0.8258871585396987,0.5700192191724361,"tensor(0.7931, device='cuda:0')"
148,0.8200153178452898,0.5954773904627795,"tensor(0.7878, device='cuda:0')"
149,0.8192494255808016,0.5977210618264522,"tensor(0.7873, device='cuda:0')"
150,0.8179729384733214,0.5639354217134631,"tensor(0.7702, device='cuda:0')"
151,0.8105693132499362,0.5666590878815562,"tensor(0.7697, device='cuda:0')"
152,0.8077610416134797,0.5938229692021834,"tensor(0.7713, device='cuda:0')"
153,0.8046974725555271,0.5857576769409296,"tensor(0.7634, device='cuda:0')"
154,0.8355884605565483,0.489862233035139,"tensor(0.8011, device='cuda:0')"
