epoch,accuracy,loss,f1
0,0.4391115649731937,1.41236249479007,0.213
1,0.440388052080674,1.3719180493991472,0.2528
2,0.5134031146285423,1.3469888429602768,0.3767
3,0.5241256063313761,1.2073198622941423,0.4127
4,0.5172325759509829,1.2455330028015343,0.3778
5,0.5037018126116927,1.2784328903505502,0.3697
6,0.5430176155220833,1.196456287781864,0.406
7,0.5736533061016084,1.0963528371904163,0.4308
8,0.5871840694408986,1.0856328503587034,0.4385
9,0.5779933622670411,1.11450924333456,0.4313
10,0.5014041358182282,1.3104835611415937,0.3551
11,0.5550165943323973,1.2362335189009066,0.4361
12,0.4983405667602757,1.242882715794454,0.3852
13,0.6336482001531785,0.9418674645479888,0.4817
14,0.6474342609139647,0.9042228341924312,0.5243
15,0.6122032167475109,1.009617981951487,0.4997
16,0.5930559101353077,1.0740477697015995,0.5043
17,0.6890477406178198,0.8166558384621421,0.5572
18,0.6349246872606586,0.9739505224821974,0.534
19,0.6622415113607353,0.884682270011824,0.563
20,0.6535613990298698,0.893971941621443,0.5557
21,0.6290528465662497,0.9620879960662708,0.5396
22,0.5527189175389329,1.1626487427717087,0.4612
23,0.6645391881541997,0.8787506375350543,0.5679
24,0.6290528465662497,0.9624218665460924,0.5323
25,0.6448812866990044,0.9121236601197236,0.546
26,0.6206280316568803,0.9885286723347017,0.5298
27,0.6622415113607353,0.8840807691684389,0.5673
28,0.6890477406178198,0.8063078377817187,0.5877
29,0.6203727342353842,0.9976541549842334,0.5322
30,0.4444728108246106,1.506116569179158,0.3851
31,0.6145008935409753,1.0052284434464382,0.5335
32,0.7094715343375032,0.7742525755461303,0.6101
33,0.6775593566504978,0.8484688105101119,0.5594
34,0.6637732958897116,0.8721369047812548,0.555
35,0.714322185345928,0.7717930941457556,0.6083
36,0.7184069440898647,0.7158649860823493,0.61
37,0.7043655859075824,0.7869916444291014,0.5985
38,0.713811590502936,0.7645909981913855,0.6278
39,0.6581567526167986,0.9304003056775012,0.5762
40,0.6933877967832525,0.8407282286040906,0.6136
41,0.7661475619096247,0.62563766989137,0.6822
42,0.7222364054123054,0.7424630073068214,0.6448
43,0.7418943068675007,0.7043304286320842,0.6497
44,0.7117692111309676,0.7909017150000951,0.6303
45,0.7125351033954557,0.7875791490762734,0.6543
46,0.7122798059739597,0.7659661618306499,0.6518
47,0.6918560122542763,0.8188763995970394,0.6286
48,0.6997702323206536,0.8349648584417461,0.6498
49,0.7635945876946643,0.6615757556907492,0.6975
50,0.6744957875925454,0.938103228419418,0.6209
51,0.7447025785039572,0.6854212484342699,0.6909
52,0.7079397498085269,0.8023326393137911,0.6358
53,0.6295634414092418,1.0902377858221577,0.5831
54,0.6949195813122288,0.8993661732493476,0.6329
55,0.7454684707684452,0.6832700266441216,0.6935
56,0.7066632627010467,0.8540373059569313,0.6566
57,0.7457237681899412,0.7086273784658146,0.6888
58,0.6750063824355375,0.9619732828264428,0.6154
59,0.7587439366862395,0.6691761955424843,0.7057
60,0.755935665049783,0.6703500264391535,0.7051
61,0.7462343630329333,0.7090502080182077,0.6894
62,0.7658922644881286,0.6519550129348963,0.7086
63,0.7337247893796273,0.7789748491058857,0.6717
64,0.7191728363543528,0.8181917032235004,0.6665
65,0.7475108501404136,0.7166063138986383,0.6921
66,0.7809548123563952,0.6124163141870242,0.7262
67,0.7227470002552974,0.8003591479377415,0.6679
68,0.761552208322696,0.6696213507853146,0.7076
69,0.7104927240234874,0.8523117643489745,0.6499
70,0.7362777635945877,0.7415538787811363,0.6636
71,0.7536379882563186,0.675201633663119,0.6865
72,0.756446259892775,0.6600050807364413,0.7032
73,0.7944855756956855,0.5452754832908819,0.7221
74,0.726321164156242,0.7466639693914885,0.6714
75,0.7628286954301762,0.6358202815147148,0.6915
76,0.7709982129180495,0.6293291802883514,0.7171
77,0.7232575950982895,0.7779225125615926,0.6602
78,0.7965279550676538,0.5574423089178356,0.7339
