epoch,accuracy,loss,f1
0,0.3757978044421751,1.6518006387766082,0.0929
1,0.3765636967066633,1.6144130302991129,0.0946
2,0.3826908348225682,1.591893577746113,0.1069
3,0.4013275465917794,1.5588519055836658,0.1383
4,0.4191983660965024,1.5207073451123252,0.1599
5,0.4222619351544549,1.4872502943128538,0.1695
6,0.4222619351544549,1.4866698222833536,0.1644
7,0.4245596119479193,1.4833425567988263,0.1683
8,0.4235384222619351,1.4807502907516097,0.1705
9,0.4240490171049272,1.480755663447639,0.1688
10,0.4245596119479193,1.479598772626219,0.1712
11,0.4235384222619351,1.4778353205012034,0.1706
12,0.4245596119479193,1.480592104772052,0.1681
13,0.4248149093694153,1.4796233513478816,0.1715
14,0.4253255042124074,1.4760652130162013,0.1723
15,0.4235384222619351,1.4796948304491624,0.1678
16,0.4237937196834312,1.4774087026224534,0.1679
17,0.4240490171049272,1.4792057747192031,0.168
18,0.4248149093694153,1.4774899479074992,0.1717
19,0.4248149093694153,1.4759235523293022,0.1707
20,0.4214960428899668,1.4846000292485606,0.1655
21,0.4235384222619351,1.4788048190366927,0.1676
22,0.4240490171049272,1.4769612666992682,0.1693
23,0.4243043145264233,1.4785745912648782,0.1693
24,0.4258360990553995,1.475607206117203,0.1738
25,0.4255808016339035,1.4726799734094662,0.1726
26,0.4266019913198877,1.4725711295456798,0.1766
27,0.4232831248404391,1.479737912996831,0.1678
28,0.4248149093694153,1.4787067334384738,0.1691
29,0.4258360990553995,1.472197603077678,0.1764
30,0.4237937196834312,1.4785292185719354,0.1692
31,0.4243043145264233,1.4705939391817644,0.1717
32,0.4260913964768956,1.475412133460085,0.1697
33,0.4250702067909114,1.4755888051879569,0.1718
34,0.4258360990553995,1.470873339492081,0.1726
35,0.4253255042124074,1.4740966216380236,0.1727
36,0.4258360990553995,1.472391833630879,0.1695
37,0.4255808016339035,1.4715040178362253,0.1722
38,0.4255808016339035,1.4724245021804,0.1723
39,0.4237937196834312,1.475253723031074,0.1677
40,0.4245596119479193,1.4752209601671318,0.1681
41,0.4253255042124074,1.4704903279271149,0.171
42,0.4255808016339035,1.469903991725757,0.1726
43,0.4260913964768956,1.4694073462261057,0.1744
44,0.4260913964768956,1.468002057270277,0.173
45,0.4260913964768956,1.4691152805146253,0.1724
46,0.4255808016339035,1.4722380485649098,0.1688
47,0.4255808016339035,1.4699458197607569,0.1722
48,0.4258360990553995,1.4673992056672538,0.1738
49,0.4253255042124074,1.469968334551761,0.1703
50,0.4266019913198877,1.468585720590587,0.1729
51,0.4255808016339035,1.4674233296467143,0.1724
52,0.4260913964768956,1.47204771138041,0.172
53,0.4258360990553995,1.4677487816894603,0.1724
54,0.4266019913198877,1.469131499064769,0.1725
55,0.4266019913198877,1.466735677266261,0.1721
56,0.4271125861628798,1.4677358156021134,0.1748
57,0.4271125861628798,1.468525177214503,0.1703
58,0.4266019913198877,1.4705389471482586,0.1678
59,0.4268572887413837,1.4647357104413206,0.1768
60,0.4276231810058718,1.4654083719416666,0.1772
61,0.4273678835843758,1.4663505489375173,0.1714
62,0.4248149093694153,1.471270680640588,0.171
63,0.4253255042124074,1.470288757222448,0.1694
64,0.4273678835843758,1.465042797101527,0.1736
65,0.428644370691856,1.4600131009530133,0.1794
66,0.4268572887413837,1.4661457814030845,0.1725
67,0.4266019913198877,1.4677838743539495,0.1696
68,0.4273678835843758,1.4634150924930958,0.1734
69,0.4278784784273678,1.4616387981463976,0.1793
70,0.4283890732703599,1.4645014530485736,0.1729
71,0.4273678835843758,1.4666494691070622,0.1769
72,0.4271125861628798,1.468514438396149,0.1678
73,0.4283890732703599,1.4607621780122333,0.1784
74,0.4258360990553995,1.4698858866437163,0.1707
75,0.4268572887413837,1.461388609803146,0.1733
76,0.4255808016339035,1.4657099993520468,0.1718
77,0.4278784784273678,1.463607057095913,0.1705
78,0.4263466938983916,1.4641263611255204,0.1724
79,0.4263466938983916,1.467188471642446,0.1723
80,0.4271125861628798,1.4652450527498422,0.1748
81,0.4271125861628798,1.4623738295696571,0.1733
82,0.4281337758488639,1.4604453302507103,0.1747
83,0.4266019913198877,1.4582262184962589,0.174
84,0.4281337758488639,1.4621313359319237,0.1739
85,0.4258360990553995,1.464836065672416,0.1718
86,0.4283890732703599,1.4568583431492237,0.1786
87,0.4278784784273678,1.4592973339274613,0.1741
88,0.4278784784273678,1.458538719242496,0.1777
89,0.4263466938983916,1.4653568488163151,0.1705
90,0.428644370691856,1.458539348705283,0.1782
91,0.4273678835843758,1.4603409987491769,0.1732
92,0.4273678835843758,1.4606892250312784,0.1732
93,0.4255808016339035,1.4656582341864914,0.1686
94,0.4266019913198877,1.4563360883777532,0.1742
95,0.4281337758488639,1.4585869732881829,0.1738
96,0.4268572887413837,1.4554872105917154,0.1738
97,0.4268572887413837,1.4546239618017018,0.178
98,0.4273678835843758,1.4602395626608131,0.1732
99,0.4271125861628798,1.4566031531286934,0.1735
100,0.4271125861628798,1.4556267822400508,0.1751
101,0.4263466938983916,1.4552283258440546,0.1736
102,0.4281337758488639,1.4592077018413003,0.172
103,0.4255808016339035,1.458511117133432,0.1734
104,0.4271125861628798,1.4530085199549394,0.1757
105,0.4276231810058718,1.4602395376746435,0.1734
106,0.4273678835843758,1.4551556761970257,0.1736
107,0.4278784784273678,1.457699906926451,0.1738
108,0.4278784784273678,1.460090743908019,0.1722
109,0.4255808016339035,1.453833383627622,0.1733
110,0.4260913964768956,1.462181019941276,0.1717
111,0.4276231810058718,1.454484118683654,0.1748
112,0.4271125861628798,1.4535981940164049,0.1759
113,0.4253255042124074,1.4520712095101878,0.1734
114,0.4273678835843758,1.4557639361949548,0.1744
115,0.4271125861628798,1.4526961251488444,0.1758
116,0.4271125861628798,1.454615513463394,0.1737
117,0.4260913964768956,1.4533165004565638,0.1736
118,0.4276231810058718,1.456532209175778,0.1725
119,0.4281337758488639,1.4505088402356363,0.1791
120,0.4263466938983916,1.4523748681652993,0.1754
121,0.4255808016339035,1.4526719598098163,0.173
122,0.4278784784273678,1.450018923228451,0.18
123,0.4260913964768956,1.449106232012782,0.175
124,0.4268572887413837,1.452007493499228,0.1737
125,0.4276231810058718,1.4539753366314028,0.1726
126,0.4278784784273678,1.4459324567817686,0.1793
127,0.4283890732703599,1.4509320785599398,0.1754
128,0.4263466938983916,1.448960807453104,0.1747
129,0.4273678835843758,1.4570016713053529,0.1728
130,0.4283890732703599,1.447890066631844,0.1765
131,0.4273678835843758,1.4463066805799851,0.1788
132,0.4283890732703599,1.4506494800199012,0.1762
133,0.4283890732703599,1.447796321536072,0.1804
134,0.4268572887413837,1.4462207172913366,0.1781
135,0.4273678835843758,1.456783631184529,0.1719
136,0.428644370691856,1.4486504471481592,0.1793
137,0.4271125861628798,1.4485890962714163,0.1759
138,0.428899668113352,1.4495371906678836,0.1793
139,0.4301761552208322,1.4417286789292487,0.1853
140,0.4260913964768956,1.44722763278334,0.1745
141,0.4263466938983916,1.4461910310435544,0.1759
142,0.4271125861628798,1.4458600251626568,0.1743
143,0.4291549655348481,1.444726939891594,0.1819
