,accuracy,loss,f1
0,0.3834567270870564,1.6419296432947486,"tensor(0.0981, device='cuda:0')"
1,0.3862649987235129,1.598430566833979,"tensor(0.1041, device='cuda:0')"
2,0.39009446004595355,1.5692707384183513,"tensor(0.1086, device='cuda:0')"
3,0.40873117181516466,1.530639700570641,"tensor(0.1391, device='cuda:0')"
4,0.42787847842736787,1.490706047446928,"tensor(0.1624, device='cuda:0')"
5,0.434516211386265,1.4665831321655929,"tensor(0.1699, device='cuda:0')"
6,0.4368138881797294,1.4590135440553729,"tensor(0.1735, device='cuda:0')"
7,0.43655859075823333,1.4599013701366592,"tensor(0.1717, device='cuda:0')"
8,0.4380903752872096,1.453031940456553,"tensor(0.1744, device='cuda:0')"
9,0.4378350778657136,1.4563799219104687,"tensor(0.1736, device='cuda:0')"
10,0.4368138881797294,1.459809530167851,"tensor(0.1714, device='cuda:0')"
11,0.43834567270870567,1.4583977667202535,"tensor(0.1731, device='cuda:0')"
12,0.4398774572376819,1.4525854683725816,"tensor(0.1756, device='cuda:0')"
13,0.43834567270870567,1.4579477365265885,"tensor(0.1730, device='cuda:0')"
14,0.4393668623946898,1.4538130118343517,"tensor(0.1745, device='cuda:0')"
15,0.4373244830227215,1.454046522350618,"tensor(0.1738, device='cuda:0')"
16,0.43860097013020166,1.454351716818236,"tensor(0.1749, device='cuda:0')"
17,0.43911156497319376,1.452302636100773,"tensor(0.1749, device='cuda:0')"
18,0.4375797804442175,1.4579321816164161,"tensor(0.1726, device='cuda:0')"
19,0.4375797804442175,1.4546661666074456,"tensor(0.1737, device='cuda:0')"
20,0.4380903752872096,1.452815562692077,"tensor(0.1736, device='cuda:0')"
21,0.4375797804442175,1.4502640259883706,"tensor(0.1740, device='cuda:0')"
22,0.4380903752872096,1.4519254547130827,"tensor(0.1738, device='cuda:0')"
23,0.4375797804442175,1.4574340065431923,"tensor(0.1719, device='cuda:0')"
24,0.4380903752872096,1.451319721179073,"tensor(0.1737, device='cuda:0')"
25,0.43911156497319376,1.4550284891978253,"tensor(0.1736, device='cuda:0')"
26,0.43911156497319376,1.453219161704392,"tensor(0.1742, device='cuda:0')"
27,0.4380903752872096,1.452544002408789,"tensor(0.1737, device='cuda:0')"
28,0.4378350778657136,1.4517683862635515,"tensor(0.1733, device='cuda:0')"
29,0.44013275465917795,1.4479511301219843,"tensor(0.1760, device='cuda:0')"
30,0.4363032933367373,1.4513892805147208,"tensor(0.1731, device='cuda:0')"
31,0.4388562675516977,1.4497890869877854,"tensor(0.1751, device='cuda:0')"
32,0.43834567270870567,1.454083043944023,"tensor(0.1734, device='cuda:0')"
33,0.43834567270870567,1.4481559903882797,"tensor(0.1749, device='cuda:0')"
34,0.4398774572376819,1.4533236708481578,"tensor(0.1747, device='cuda:0')"
35,0.4380903752872096,1.4514151220574865,"tensor(0.1735, device='cuda:0')"
36,0.4380903752872096,1.4508792897222722,"tensor(0.1737, device='cuda:0')"
37,0.43834567270870567,1.4517172686384745,"tensor(0.1733, device='cuda:0')"
38,0.43962215981618585,1.448429700151706,"tensor(0.1750, device='cuda:0')"
39,0.4380903752872096,1.4498112446682958,"tensor(0.1738, device='cuda:0')"
40,0.43911156497319376,1.4477301018561275,"tensor(0.1744, device='cuda:0')"
41,0.4380903752872096,1.4462594944571914,"tensor(0.1744, device='cuda:0')"
42,0.4393668623946898,1.4455421110608002,"tensor(0.1754, device='cuda:0')"
43,0.44064334950217005,1.4460614123513633,"tensor(0.1756, device='cuda:0')"
44,0.440388052080674,1.4484839919637837,"tensor(0.1751, device='cuda:0')"
45,0.4393668623946898,1.4438282390744948,"tensor(0.1760, device='cuda:0')"
46,0.44013275465917795,1.446586864439541,"tensor(0.1753, device='cuda:0')"
47,0.4380903752872096,1.4445943035031266,"tensor(0.1745, device='cuda:0')"
