epoch,accuracy,loss,f1
0,0.4424304314526423,1.4480525248507805,0.211014062166214
1,0.2167475108501404,2.0173743009141187,0.1381563246250152
2,0.4733214194536635,1.3691579462893313,0.2862387895584106
3,0.482001531784529,1.3291123613642892,0.3117222785949707
4,0.4677048761807506,1.3998767764768585,0.293510377407074
5,0.5192749553229512,1.2928926775216265,0.3744310438632965
6,0.5445494000510595,1.2216834626332942,0.3820123672485351
7,0.5422517232575951,1.2244821580234826,0.3962839841842651
8,0.601225427623181,1.074811432688462,0.4346857368946075
9,0.6076078631605821,1.0517582925935771,0.4417668581008911
10,0.5473576716875159,1.1366285303279944,0.4036509394645691
11,0.4929793209088588,1.231770277631992,0.399957537651062
12,0.4574929793209089,1.378061471163146,0.3795646429061889
13,0.7247893796272658,0.7558810441871976,0.6157219409942627
14,0.7125351033954557,0.7695005157330465,0.6147845387458801
15,0.7018126116926219,0.779882671092279,0.622451663017273
16,0.6522849119223896,0.9395663366045062,0.5608299970626831
17,0.6938983916262446,0.7958782347666234,0.5883556604385376
18,0.6226704110288486,0.9785157799081654,0.5449483394622803
19,0.7350012764871074,0.6886972754257871,0.6492776870727539
20,0.7212152157263212,0.7378638372574651,0.6544301509857178
21,0.7372989532805718,0.7128105971896591,0.6587381958961487
22,0.7720194026040337,0.5933156147701935,0.705898106098175
23,0.7699770232320654,0.6248916892607297,0.704209566116333
24,0.7947408731171816,0.5477634612351984,0.7147536277770996
25,0.7855501659433239,0.578706843636308,0.7160189151763916
26,0.7990809292826142,0.543589138576867,0.7266232967376709
27,0.7926984937452132,0.5539990256932551,0.7144280076026917
28,0.7878478427367883,0.572035236096303,0.7182416319847107
29,0.7842736788358438,0.5758243758276101,0.7133935689926147
30,0.726576461577738,0.7258676246839547,0.639694094657898
31,0.7878478427367883,0.5753736590164366,0.7091403007507324
32,0.714322185345928,0.8118542465805734,0.6545166969299316
33,0.8011233086545826,0.530876423681394,0.7270042896270752
34,0.7937196834311974,0.569854473319016,0.7113465070724487
35,0.7727852948685219,0.5845246806508703,0.7113503813743591
36,0.8036762828695431,0.5247829433664668,0.7422277331352234
37,0.7855501659433239,0.5817877381073749,0.716295063495636
38,0.7702323206535614,0.6284610684166948,0.7165050506591797
39,0.7896349246872607,0.5715787796028299,0.7232760190963745
40,0.8172070462088333,0.5043355947798358,0.7472729086875916
41,0.8121010977789125,0.4977709981352509,0.7609645128250122
42,0.8006127138115905,0.5317094113743362,0.7375760674476624
43,0.8072504467704876,0.5124607408780177,0.7559970617294312
44,0.7980597395966301,0.5384189564718529,0.733043909072876
45,0.804186877712535,0.5154048400415825,0.749546229839325
46,0.8197600204237937,0.4767395348490456,0.7592078447341919
47,0.7896349246872607,0.5447340604751915,0.7397488951683044
48,0.8003574163900945,0.5297405037735079,0.7437193393707275
49,0.8161858565228491,0.4883798706400659,0.7694653272628784
50,0.8218023997957621,0.4818557298302133,0.7595881223678589
51,0.8200153178452898,0.4916645373529946,0.776512861251831
52,0.8108246106714322,0.5140565281654457,0.7624940872192383
53,0.8279295379116671,0.4672755148905651,0.7896279692649841
54,0.8307378095481236,0.4530813575460499,0.7809722423553467
55,0.8100587184069441,0.509096922727151,0.764556884765625
56,0.8327801889200919,0.4490573051361092,0.7902662754058838
57,0.82129180495277,0.4925420932663866,0.7717214822769165
58,0.8218023997957621,0.4867514432739597,0.7810631990432739
59,0.8373755425070207,0.4452379409348383,0.7921666502952576
60,0.8355884605565483,0.4531761316855038,0.7883498668670654
61,0.839417921878989,0.442647743642041,0.7959560751914978
62,0.8263977533826908,0.4776628742207061,0.787845253944397
63,0.8389073270359969,0.4481102513177437,0.7971620559692383
64,0.8320142966556038,0.4717372073669472,0.7934125065803528
65,0.82129180495277,0.4958254699655902,0.7796766757965088
66,0.8207812101097779,0.495985972522198,0.7811447381973267
67,0.8200153178452898,0.4962545929589319,0.7804339528083801
68,0.8261424559611948,0.4911997989790154,0.787018895149231
69,0.8366096502425325,0.4540491141711749,0.7963480949401855
70,0.7937196834311974,0.588158479721716,0.7275564670562744
71,0.8269083482256829,0.4817422738268815,0.7732995748519897
72,0.8294613224406433,0.4586289252192809,0.7756285667419434
73,0.7873372478937962,0.5881206761034649,0.7481244802474976
74,0.8115905029359204,0.5200482020580194,0.7410674095153809
