epoch,accuracy,loss,f1
0,0.41868777125351037,1.4947857718276587,0.2384263575077057
1,0.45672708705642073,1.3103007246469824,0.3257664442062378
2,0.48710748021444983,1.2814760651550703,0.36699116230010986
3,0.5190196579014552,1.3155643568983606,0.3989478349685669
4,0.5583354608118458,1.1536827875334053,0.4336816668510437
5,0.5093183558846056,1.2765082451102379,0.3923017680644989
6,0.5075312739341332,1.316365592023807,0.3903723359107971
7,0.55935665049783,1.1659468850037684,0.44640210270881653
8,0.5218279295379117,1.239126447667143,0.41216611862182617
9,0.5256573908603523,1.2211537751610984,0.42454424500465393
10,0.5861628797549144,1.0852882582708558,0.458798885345459
11,0.5195302527444473,1.181019560792235,0.4083130359649658
12,0.5003829461322441,1.2986511235216427,0.3829694390296936
13,0.5930559101353077,1.0756246903918365,0.46727079153060913
14,0.5345928006127139,1.233901295395326,0.4327712655067444
15,0.5499106459024764,1.2144907296601686,0.39402836561203003
16,0.5848863926474343,1.1198779531726735,0.436813622713089
17,0.5859075823334184,1.1063279900466845,0.4613608717918396
18,0.5169772785294868,1.2946852573424479,0.42278939485549927
19,0.4863415879499617,1.3977193683880398,0.3920198082923889
20,0.5560377840183814,1.1862574683058649,0.45418673753738403
21,0.5409752361501149,1.261486782082983,0.4470321536064148
22,0.5603778401838141,1.1912210186068914,0.47274094820022583
23,0.5795251467960174,1.142041075190081,0.4721875786781311
24,0.5802910390605055,1.144107098356631,0.4812464714050293
25,0.6106714322185346,1.0452226751581697,0.5121970772743225
26,0.5381669645136584,1.2795560065355416,0.4590619206428528
27,0.5907582333418433,1.1137912024153962,0.49138495326042175
28,0.553484809803421,1.2408850465710748,0.46681925654411316
29,0.6162879754914475,1.0403722079396096,0.5135923027992249
30,0.577738064845545,1.1167543560745827,0.462937593460083
31,0.6022466173091652,1.0148052843608568,0.49341821670532227
32,0.5287209599183048,1.3262494356923789,0.44101595878601074
33,0.6410518253765637,0.9490321233682192,0.5392535328865051
34,0.6216492213428645,1.0407580759015838,0.5242581367492676
35,0.5629308143987746,1.2418544679872534,0.45442986488342285
36,0.6558590758233341,0.9190718583802591,0.5769878029823303
37,0.5471023742660199,1.1929131113572908,0.4493526220321655
38,0.6134797038549911,1.034136848453359,0.5107008218765259
39,0.6571355629308144,0.8963087014406957,0.5549483895301819
40,0.6027572121521573,1.116725126212429,0.49857762455940247
41,0.6627521062037274,0.8892671476373387,0.5788466334342957
42,0.5200408475874394,1.4206834707084832,0.4705866575241089
43,0.6507531273934133,0.9411789584226805,0.5425110459327698
44,0.6236916007148328,1.0649024087736916,0.5496852397918701
45,0.6413071227980598,0.997665476184248,0.5774385333061218
46,0.5756956854735767,1.2437821499449824,0.5276875495910645
47,0.5736533061016084,1.23999862829763,0.48822134733200073
48,0.6558590758233341,0.9304255377829364,0.5598057508468628
49,0.5825887158539699,1.2188470251620471,0.5175070762634277
50,0.6599438345672709,0.951742793182527,0.5818800926208496
51,0.6374776614756191,1.0625427700227275,0.5668500065803528
52,0.6400306356905795,1.046228401631094,0.5796998739242554
53,0.6387541485830993,1.0547669179773709,0.581079363822937
54,0.71483278018892,0.7818430129563227,0.6426193118095398
55,0.6972172581056931,0.8627344593424745,0.6358444690704346
56,0.6870053612458514,0.8723192253616777,0.6302026510238647
57,0.720194026040337,0.7702423398641411,0.6594024300575256
58,0.6622415113607353,0.9614202990835042,0.6023721694946289
59,0.6706663262701047,0.9402828081426555,0.6151275634765625
60,0.6938983916262446,0.8636476789654168,0.6378782391548157
